concentration,id,x,y,z
0.39011058173318,1794,6,3.4,0
0.53119825761767,3406,4,6.6,0
0.45311125397501,1796,6.2,3.4,0
0.45028945281849,3404,3.8,6.6,0
0.51570305620189,1798,6.4,3.4,0
0.53177536334224,3402,3.6,6.6,0
0.53462494272413,1800,6.6,3.4,0
0.43054676390954,3400,3.4,6.6,0
0.52936968910221,1802,6.8,3.4,0
0.57945190184888,3398,3.2,6.6,0
0.59216505190521,1804,7,3.4,0
0.58132805193689,3396,3,6.6,0
0.42451757082929,1806,7.2,3.4,0
0.46397175709682,3394,2.8,6.6,0
0.46185477174954,1808,7.4,3.4,0
0.51686557893352,3392,2.6,6.6,0
0.39856258707186,1810,7.6,3.4,0
0.46035305731,3390,2.4,6.6,0
0.48052362067148,1812,7.8,3.4,0
0.5958194962446,3388,2.2,6.6,0
0.37028304301275,1814,8,3.4,0
0.5212563258544,3386,2,6.6,0
0.44549257004362,1816,8.2,3.4,0
0.39043322902786,3384,1.8,6.6,0
0.45725345146856,1818,8.4,3.4,0
0.5909838934401,3382,1.6,6.6,0
0.36744649630392,1820,8.6,3.4,0
0.50777203883787,3380,1.4,6.6,0
0.42970201312131,1822,8.8,3.4,0
0.49884330133437,3378,1.2,6.6,0
0.58245559902958,1824,9,3.4,0
0.57216885157553,3376,1,6.6,0
0.40093678978813,1826,9.2,3.4,0
0.37754236330054,3374,0.8,6.6,0
0.41451850773671,1828,9.4,3.4,0
0.45493439011884,3372,0.6,6.6,0
0.55445921544026,1830,9.6,3.4,0
0.55901652239892,3370,0.4,6.6,0
0.5069545634191,1832,9.8,3.4,0
0.54607775112503,3367,0,6.6,0
0.58477501290193,1834,10,3.4,0
0.45585752782537,3366,0.2,6.6,0
0.48030051752821,1836,0.2,3.6,0
0.36755850168255,1837,0,3.6,0
0.53428983015255,3364,10,6.4,0
0.42978360973556,3362,9.8,6.4,0
0.49940747858509,1840,0.4,3.6,0
0.35994132703115,3360,9.6,6.4,0
0.36839921315441,1842,0.6,3.6,0
0.40802129840237,3358,9.4,6.4,0
0.48325711365089,1844,0.8,3.6,0
0.46625315763884,3356,9.2,6.4,0
0.38068403092377,1846,1,3.6,0
0.38268115567319,3354,9,6.4,0
0.40920834263305,1848,1.2,3.6,0
0.56061943417024,3352,8.8,6.4,0
0.57916216470125,1850,1.4,3.6,0
0.46202688052605,3350,8.6,6.4,0
0.59636769199855,1852,1.6,3.6,0
0.45680138712714,3348,8.4,6.4,0
0.47767818790494,1854,1.8,3.6,0
0.361096072647,3346,8.2,6.4,0
0.42512250586066,1856,2,3.6,0
0.42249529432135,3344,8,6.4,0
0.3691732277522,1858,2.2,3.6,0
0.44436206985489,3342,7.8,6.4,0
0.59604641490541,1860,2.4,3.6,0
0.46689630522723,3340,7.6,6.4,0
0.49940983899863,1862,2.6,3.6,0
0.40003015531957,3338,7.4,6.4,0
0.56694691339731,1864,2.8,3.6,0
0.40267515268524,3336,7.2,6.4,0
0.57915483574304,1866,3,3.6,0
0.55850967581425,3334,7,6.4,0
0.51836981957824,1868,3.2,3.6,0
0.44769166226062,3332,6.8,6.4,0
0.58142659899038,1870,3.4,3.6,0
0.36996843488161,3330,6.6,6.4,0
0.47103830521745,1872,3.6,3.6,0
0.49094576720825,3328,6.4,6.4,0
0.37789652613971,1874,3.8,3.6,0
0.47258746781716,3326,6.2,6.4,0
0.48206625261041,1876,4,3.6,0
0.45568628440149,3324,6,6.4,0
0.45475408119065,1878,4.2,3.6,0
0.50800224103418,3322,5.8,6.4,0
0.35989410082501,1880,4.4,3.6,0
0.46484319882756,3320,5.6,6.4,0
0.55411525472723,1882,4.6,3.6,0
0.54594295046382,3318,5.4,6.4,0
0.52981641363444,1884,4.8,3.6,0
0.37829510304355,3316,5.2,6.4,0
0.4946478284537,1886,5,3.6,0
0.39463037434024,3314,5,6.4,0
0.52844345130706,1888,5.2,3.6,0
0.44392962260228,3312,4.8,6.4,0
0.46023410045036,1890,5.4,3.6,0
0.52021322947057,3310,4.6,6.4,0
0.45996985341136,1892,5.6,3.6,0
0.45673182185858,3308,4.4,6.4,0
0.52493040372726,1894,5.8,3.6,0
0.4864274351111,3306,4.2,6.4,0
0.49288064399329,1896,6,3.6,0
0.44926544751194,3304,4,6.4,0
0.50643216399876,1898,6.2,3.6,0
0.45835310587217,3302,3.8,6.4,0
0.42646729112235,1900,6.4,3.6,0
0.45317009811657,3300,3.6,6.4,0
0.54327462734812,1902,6.6,3.6,0
0.3776625948597,3298,3.4,6.4,0
0.53302856107759,1904,6.8,3.6,0
0.41378977472969,3296,3.2,6.4,0
0.43518566782127,1906,7,3.6,0
0.42698614753299,3294,3,6.4,0
0.54112020767465,1908,7.2,3.6,0
0.39676626010564,3292,2.8,6.4,0
0.4901080433762,1910,7.4,3.6,0
0.47372560856659,3290,2.6,6.4,0
0.47392939635187,1912,7.6,3.6,0
0.53412342177175,3288,2.4,6.4,0
0.37221926269924,1914,7.8,3.6,0
0.37721567270736,3286,2.2,6.4,0
0.4623342980366,1916,8,3.6,0
0.49215506907686,3284,2,6.4,0
0.37001119531573,1918,8.2,3.6,0
0.46022252456855,3282,1.8,6.4,0
0.40206484480194,1920,8.4,3.6,0
0.56171166174776,3280,1.6,6.4,0
0.40867294024035,1922,8.6,3.6,0
0.57399755279631,3278,1.4,6.4,0
0.46641296207731,1924,8.8,3.6,0
0.4275394693994,3276,1.2,6.4,0
0.37904503669838,1926,9,3.6,0
0.43863012329988,3274,1,6.4,0
0.50924838222822,1928,9.2,3.6,0
0.47402812907254,3272,0.8,6.4,0
0.50062923561133,1930,9.4,3.6,0
0.56981774995309,3270,0.6,6.4,0
0.55768240088834,1932,9.6,3.6,0
0.44421212185463,3268,0.4,6.4,0
0.48849829139286,1934,9.8,3.6,0
0.4997138298788,3265,0,6.4,0
0.48393323193058,1936,10,3.6,0
0.48792259803969,3264,0.2,6.4,0
0.3600266709092,1938,0.2,3.8,0
0.50540630876811,1939,0,3.8,0
0.53181785992757,3262,10,6.2,0
0.5693568582627,3260,9.8,6.2,0
0.47179149514538,1942,0.4,3.8,0
0.40819946832784,3258,9.6,6.2,0
0.58404807744368,1944,0.6,3.8,0
0.39643582900628,3256,9.4,6.2,0
0.5803253910729,1946,0.8,3.8,0
0.48789007782802,3254,9.2,6.2,0
0.4654632267026,1948,1,3.8,0
0.37271231631988,3252,9,6.2,0
0.35966114417287,1950,1.2,3.8,0
0.50790307125137,3250,8.8,6.2,0
0.37567967940469,1952,1.4,3.8,0
0.47970169194275,3248,8.6,6.2,0
0.4631523283939,1954,1.6,3.8,0
0.52640767684194,3246,8.4,6.2,0
0.47399632869688,1956,1.8,3.8,0
0.55811681485991,3244,8.2,6.2,0
0.56820940991692,1958,2,3.8,0
0.57107362339253,3242,8,6.2,0
0.46183612421351,1960,2.2,3.8,0
0.37169817051084,3240,7.8,6.2,0
0.56477077384493,1962,2.4,3.8,0
0.42192700857375,3238,7.6,6.2,0
0.36733806422912,1964,2.6,3.8,0
0.52668967647443,3236,7.4,6.2,0
0.50806240149392,1966,2.8,3.8,0
0.44863147277717,3234,7.2,6.2,0
0.50819548202438,1968,3,3.8,0
0.43370296529819,3232,7,6.2,0
0.39583293903788,1970,3.2,3.8,0
0.56204328208843,3230,6.8,6.2,0
0.53049250895156,1972,3.4,3.8,0
0.56995550831565,3228,6.6,6.2,0
0.37102623735142,1974,3.6,3.8,0
0.48641348317329,3226,6.4,6.2,0
0.48078578372397,1976,3.8,3.8,0
0.57568996412003,3224,6.2,6.2,0
0.51263382308066,1978,4,3.8,0
0.59119994034866,3222,6,6.2,0
0.46765035505632,1980,4.2,3.8,0
0.58123726664349,3220,5.8,6.2,0
0.58778631976987,1982,4.4,3.8,0
0.41484626375745,3218,5.6,6.2,0
0.42287030550739,1984,4.6,3.8,0
0.40342169072315,3216,5.4,6.2,0
0.51190182382755,1986,4.8,3.8,0
0.5058159746889,3214,5.2,6.2,0
0.51192377537153,1988,5,3.8,0
0.49127666959648,3212,5,6.2,0
0.37944544318813,1990,5.2,3.8,0
0.42043918042361,3210,4.8,6.2,0
0.43135118308276,1992,5.4,3.8,0
0.54277546678417,3208,4.6,6.2,0
0.47703324933208,1994,5.6,3.8,0
0.39435017341036,3206,4.4,6.2,0
0.58011500723649,1996,5.8,3.8,0
0.56958257137852,3204,4.2,6.2,0
0.47713735974202,1998,6,3.8,0
0.51094226420242,3202,4,6.2,0
0.47933936358333,2000,6.2,3.8,0
0.39291160029799,3200,3.8,6.2,0
0.50790073850496,2002,6.4,3.8,0
0.45123684554988,3198,3.6,6.2,0
0.59296333436775,2004,6.6,3.8,0
0.37485455420645,3196,3.4,6.2,0
0.59408463279796,2006,6.8,3.8,0
0.39098139220896,3194,3.2,6.2,0
0.52348300576695,2008,7,3.8,0
0.48568564621015,3192,3,6.2,0
0.51299492649248,2010,7.2,3.8,0
0.36950089910034,3190,2.8,6.2,0
0.59711370341559,2012,7.4,3.8,0
0.54744276835782,3188,2.6,6.2,0
0.45475128787519,2014,7.6,3.8,0
0.45754915745777,3186,2.4,6.2,0
0.58510925829424,2016,7.8,3.8,0
0.3771768257142,3184,2.2,6.2,0
0.36985418538507,2018,8,3.8,0
0.49126458950459,3182,2,6.2,0
0.55683781005846,2020,8.2,3.8,0
0.37756758443039,3180,1.8,6.2,0
0.44329859321443,2022,8.4,3.8,0
0.55994019627864,3178,1.6,6.2,0
0.53679558460824,2024,8.6,3.8,0
0.50792260170044,3176,1.4,6.2,0
0.47170932309229,2026,8.8,3.8,0
0.53814474096792,3174,1.2,6.2,0
0.52567473153097,2028,9,3.8,0
0.58237335892763,3172,1,6.2,0
0.41464709396985,2030,9.2,3.8,0
0.54082890841224,3170,0.8,6.2,0
0.52018036221141,2032,9.4,3.8,0
0.45202644826281,3168,0.6,6.2,0
0.44969322411248,2034,9.6,3.8,0
0.52775015418263,3166,0.4,6.2,0
0.52587551812683,2036,9.8,3.8,0
0.46626164990546,3163,0,6.2,0
0.41062171483109,2038,10,3.8,0
0.50113787770059,3162,0.2,6.2,0
0.56450645437403,2040,0.2,4,0
0.46937300695337,2041,0,4,0
0.46713428323789,3160,10,6,0
0.42746627623069,3158,9.8,6,0
0.50272348557168,2044,0.4,4,0
0.52710344895236,3156,9.6,6,0
0.59526723669429,2046,0.6,4,0
0.40038655661694,3154,9.4,6,0
0.53490739147256,2048,0.8,4,0
0.53221030702277,3152,9.2,6,0
0.36605445358082,2050,1,4,0
0.54523625937058,3150,9,6,0
0.4316326289787,2052,1.2,4,0
0.58738922376802,3148,8.8,6,0
0.43840221584446,2054,1.4,4,0
0.57710495321971,3146,8.6,6,0
0.44043207273443,2056,1.6,4,0
0.51616759612408,3144,8.4,6,0
0.44922396074473,2058,1.8,4,0
0.41648123238414,3142,8.2,6,0
0.39127315171116,2060,2,4,0
0.58649699681076,3140,8,6,0
0.45595182107504,2062,2.2,4,0
0.42284018441287,3138,7.8,6,0
0.58540499181252,2064,2.4,4,0
0.41537887182764,3136,7.6,6,0
0.45663030298414,2066,2.6,4,0
0.43167713878339,3134,7.4,6,0
0.47106236622241,2068,2.8,4,0
0.43836453517071,3132,7.2,6,0
0.58003867227824,2070,3,4,0
0.37211267311724,3130,7,6,0
0.53051157873855,2072,3.2,4,0
0.5640669653369,3128,6.8,6,0
0.49094895072121,2074,3.4,4,0
0.43702204863615,3126,6.6,6,0
0.39419432111418,2076,3.6,4,0
0.53732907273474,3124,6.4,6,0
0.40088734905872,2078,3.8,4,0
0.51347567623238,3122,6.2,6,0
0.44365038993401,2080,4,4,0
0.56468618148852,3120,6,6,0
0.39296641995864,2082,4.2,4,0
0.52423824368655,3118,5.8,6,0
0.36651829550674,2084,4.4,4,0
0.37680417044044,3116,5.6,6,0
0.43840259981482,2086,4.6,4,0
0.36956284392267,3114,5.4,6,0
0.47886493381119,2088,4.8,4,0
0.45970467362772,3112,5.2,6,0
0.42185595377597,2090,5,4,0
0.505922716151,3110,5,6,0
0.39478544066366,2092,5.2,4,0
0.42203183254588,3108,4.8,6,0
0.3841784689513,2094,5.4,4,0
0.5795187023564,3106,4.6,6,0
0.51408213370774,2096,5.6,4,0
0.41481975809959,3104,4.4,6,0
0.48360780933357,2098,5.8,4,0
0.390015755471,3102,4.2,6,0
0.5383580840719,2100,6,4,0
0.58540922709324,3100,4,6,0
0.42024233559366,2102,6.2,4,0
0.4624087922721,3098,3.8,6,0
0.41410479080819,2104,6.4,4,0
0.3938268231894,3096,3.6,6,0
0.55700928831993,2106,6.6,4,0
0.4222597556574,3094,3.4,6,0
0.4735499890361,2108,6.8,4,0
0.553241970386,3092,3.2,6,0
0.40021968782322,2110,7,4,0
0.42202608563233,3090,3,6,0
0.58485973001684,2112,7.2,4,0
0.45457151469298,3088,2.8,6,0
0.53781812830169,2114,7.4,4,0
0.56546084156191,3086,2.6,6,0
0.44623883637606,2116,7.6,4,0
0.4732280628889,3084,2.4,6,0
0.45605696638358,2118,7.8,4,0
0.42424100657962,3082,2.2,6,0
0.49447050292479,2120,8,4,0
0.39828763316222,3080,2,6,0
0.4239940451705,2122,8.2,4,0
0.49959757589999,3078,1.8,6,0
0.54438267623196,2124,8.4,4,0
0.44624194008156,3076,1.6,6,0
0.56492045944206,2126,8.6,4,0
0.48139484293511,3074,1.4,6,0
0.37434284435986,2128,8.8,4,0
0.45067216923141,3072,1.2,6,0
0.49311522810292,2130,9,4,0
0.47908367789279,3070,1,6,0
0.59296519250544,2132,9.2,4,0
0.37566917502681,3068,0.8,6,0
0.58169401687685,2134,9.4,4,0
0.54400879348702,3066,0.6,6,0
0.46585362746428,2136,9.6,4,0
0.57813049857194,3064,0.4,6,0
0.47794066918535,2138,9.8,4,0
0.49500964867782,3061,0,6,0
0.56152179786393,2140,10,4,0
0.50207414889715,3060,0.2,6,0
0.45884224844236,2142,0.2,4.2,0
0.5947860668483,2143,0,4.2,0
0.5333666697298,3058,10,5.8,0
0.40196736935504,3056,9.8,5.8,0
0.5430119940003,2146,0.4,4.2,0
0.53444951029682,3054,9.6,5.8,0
0.48036682992544,2148,0.6,4.2,0
0.490734601975,3052,9.4,5.8,0
0.59325502854009,2150,0.8,4.2,0
0.50080239470452,3050,9.2,5.8,0
0.46401550700435,2152,1,4.2,0
0.55675123650756,3048,9,5.8,0
0.56310797980134,2154,1.2,4.2,0
0.49846496776512,3046,8.8,5.8,0
0.39347463114266,2156,1.4,4.2,0
0.43051302216096,3044,8.6,5.8,0
0.44471666163844,2158,1.6,4.2,0
0.50542626093491,3042,8.4,5.8,0
0.58490491748163,2160,1.8,4.2,0
0.39965460069873,3040,8.2,5.8,0
0.4812578238551,2162,2,4.2,0
0.41492791468138,3038,8,5.8,0
0.4055107012101,2164,2.2,4.2,0
0.37695630892046,3036,7.8,5.8,0
0.38722288990836,2166,2.4,4.2,0
0.36216357019873,3034,7.6,5.8,0
0.50460320443241,2168,2.6,4.2,0
0.41434938465056,3032,7.4,5.8,0
0.51175826876478,2170,2.8,4.2,0
0.48444085019369,3030,7.2,5.8,0
0.42746940163348,2172,3,4.2,0
0.39223406941235,3028,7,5.8,0
0.42190658435621,2174,3.2,4.2,0
0.37386229113541,3026,6.8,5.8,0
0.56099264122165,2176,3.4,4.2,0
0.5864769160994,3024,6.6,5.8,0
0.47224320619064,2178,3.6,4.2,0
0.41350609646869,3022,6.4,5.8,0
0.38441220817713,2180,3.8,4.2,0
0.54605055990472,3020,6.2,5.8,0
0.48646744042704,2182,4,4.2,0
0.59050336611016,3018,6,5.8,0
0.52495161036473,2184,4.2,4.2,0
0.58016076790164,3016,5.8,5.8,0
0.53181304018572,2186,4.4,4.2,0
0.55321032884163,3014,5.6,5.8,0
0.43244057442489,2188,4.6,4.2,0
0.5238922985413,3012,5.4,5.8,0
0.39240415314439,2190,4.8,4.2,0
0.52819058238256,3010,5.2,5.8,0
0.3892310521443,2192,5,4.2,0
0.54470900573757,3008,5,5.8,0
0.57721388217644,2194,5.2,4.2,0
0.41769252349189,3006,4.8,5.8,0
0.47246192879845,2196,5.4,4.2,0
0.37417087836306,3004,4.6,5.8,0
0.36672349392182,2198,5.6,4.2,0
0.46793640690712,3002,4.4,5.8,0
0.59280554956537,2200,5.8,4.2,0
0.58402695450202,3000,4.2,5.8,0
0.47610044065518,2202,6,4.2,0
0.38094688789897,2998,4,5.8,0
0.54759934857756,2204,6.2,4.2,0
0.55901052369754,2996,3.8,5.8,0
0.5676737029458,2206,6.4,4.2,0
0.524960089601,2994,3.6,5.8,0
0.50601600690648,2208,6.6,4.2,0
0.58271203722596,2992,3.4,5.8,0
0.40365255415575,2210,6.8,4.2,0
0.3710461216461,2990,3.2,5.8,0
0.4584895243251,2212,7,4.2,0
0.44310573278517,2988,3,5.8,0
0.58557381961798,2214,7.2,4.2,0
0.51427290653052,2986,2.8,5.8,0
0.57216785955214,2216,7.4,4.2,0
0.471404852609,2984,2.6,5.8,0
0.54561549265002,2218,7.6,4.2,0
0.47126511839101,2982,2.4,5.8,0
0.57569446993052,2220,7.8,4.2,0
0.59635609444521,2980,2.2,5.8,0
0.52656843221423,2222,8,4.2,0
0.48402056487751,2978,2,5.8,0
0.56487538295278,2224,8.2,4.2,0
0.40227474703355,2976,1.8,5.8,0
0.41134570192785,2226,8.4,4.2,0
0.49987774102832,2974,1.6,5.8,0
0.45941590673537,2228,8.6,4.2,0
0.412541599208,2972,1.4,5.8,0
0.37791800911906,2230,8.8,4.2,0
0.39850804008187,2970,1.2,5.8,0
0.37074275573368,2232,9,4.2,0
0.58493494039669,2968,1,5.8,0
0.37191655511603,2234,9.2,4.2,0
0.40176341464113,2966,0.8,5.8,0
0.54199496962771,2236,9.4,4.2,0
0.42690079092328,2964,0.6,5.8,0
0.4557439447226,2238,9.6,4.2,0
0.53064465125402,2962,0.4,5.8,0
0.37963327431369,2240,9.8,4.2,0
0.52458234016695,2959,0,5.8,0
0.49597584101585,2242,10,4.2,0
0.59497379174587,2958,0.2,5.8,0
0.54039580692437,2244,0.2,4.4,0
0.51344601245205,2245,0,4.4,0
0.40348579986448,2956,10,5.6,0
0.39340494079128,2954,9.8,5.6,0
0.55426980957501,2248,0.4,4.4,0
0.42692185129693,2952,9.6,5.6,0
0.4376490456643,2250,0.6,4.4,0
0.41836910528431,2950,9.4,5.6,0
0.3744469503269,2252,0.8,4.4,0
0.4904648939604,2948,9.2,5.6,0
0.44694373601352,2254,1,4.4,0
0.4853722947163,2946,9,5.6,0
0.57382877381691,2256,1.2,4.4,0
0.56465306875108,2944,8.8,5.6,0
0.46607689305659,2258,1.4,4.4,0
0.41179524878084,2942,8.6,5.6,0
0.59685868938002,2260,1.6,4.4,0
0.55840468385602,2940,8.4,5.6,0
0.41562005588762,2262,1.8,4.4,0
0.36330868648943,2938,8.2,5.6,0
0.49272435885279,2264,2,4.4,0
0.55191114959307,2936,8,5.6,0
0.42596868777387,2266,2.2,4.4,0
0.57584095565365,2934,7.8,5.6,0
0.5245128463088,2268,2.4,4.4,0
0.46575207986085,2932,7.6,5.6,0
0.43021372272444,2270,2.6,4.4,0
0.42364735153824,2930,7.4,5.6,0
0.41930017921838,2272,2.8,4.4,0
0.43754387168092,2928,7.2,5.6,0
0.57556263502877,2274,3,4.4,0
0.38192710044109,2926,7,5.6,0
0.5598719920116,2276,3.2,4.4,0
0.45532506366067,2924,6.8,5.6,0
0.38115475114448,2278,3.4,4.4,0
0.36704735888746,2922,6.6,5.6,0
0.37253180137621,2280,3.6,4.4,0
0.42576918134472,2920,6.4,5.6,0
0.4734805310914,2282,3.8,4.4,0
0.54205784887506,2918,6.2,5.6,0
0.40177833018435,2284,4,4.4,0
0.4829742906924,2916,6,5.6,0
0.47438340462361,2286,4.2,4.4,0
0.50014133957209,2914,5.8,5.6,0
0.59858880776697,2288,4.4,4.4,0
0.51792684713749,2912,5.6,5.6,0
0.50952650919709,2290,4.6,4.4,0
0.48213637851772,2910,5.4,5.6,0
0.42360967538453,2292,4.8,4.4,0
0.36031425615003,2908,5.2,5.6,0
0.51227285332506,2294,5,4.4,0
0.58148518564556,2906,5,5.6,0
0.41614992342041,2296,5.2,4.4,0
0.36608997769577,2904,4.8,5.6,0
0.44977312760579,2298,5.4,4.4,0
0.51506948630541,2902,4.6,5.6,0
0.40262831531983,2300,5.6,4.4,0
0.36187960801451,2900,4.4,5.6,0
0.54706916547577,2302,5.8,4.4,0
0.54498102797733,2898,4.2,5.6,0
0.41427414298332,2304,6,4.4,0
0.43768661039252,2896,4,5.6,0
0.59116187842012,2306,6.2,4.4,0
0.3627796599967,2894,3.8,5.6,0
0.3933524766607,2308,6.4,4.4,0
0.5668212916594,2892,3.6,5.6,0
0.56210353390287,2310,6.6,4.4,0
0.406093247711,2890,3.4,5.6,0
0.58206049756073,2312,6.8,4.4,0
0.59467698436652,2888,3.2,5.6,0
0.41195153478878,2314,7,4.4,0
0.40853834821565,2886,3,5.6,0
0.38757928591747,2316,7.2,4.4,0
0.58174731900352,2884,2.8,5.6,0
0.45256410574732,2318,7.4,4.4,0
0.55483296800269,2882,2.6,5.6,0
0.57285825135252,2320,7.6,4.4,0
0.47877208871461,2880,2.4,5.6,0
0.49155177826537,2322,7.8,4.4,0
0.4990013860297,2878,2.2,5.6,0
0.39461728261252,2324,8,4.4,0
0.5241019576404,2876,2,5.6,0
0.44522459005498,2326,8.2,4.4,0
0.4462661916627,2874,1.8,5.6,0
0.50096712881438,2328,8.4,4.4,0
0.58625517032403,2872,1.6,5.6,0
0.57186783864191,2330,8.6,4.4,0
0.59736438942425,2870,1.4,5.6,0
0.5562159621711,2332,8.8,4.4,0
0.40204712588795,2868,1.2,5.6,0
0.50206322619146,2334,9,4.4,0
0.39681852021576,2866,1,5.6,0
0.52418191986151,2336,9.2,4.4,0
0.5118460463514,2864,0.8,5.6,0
0.54690021785768,2338,9.4,4.4,0
0.55567329329325,2862,0.6,5.6,0
0.59710716266785,2340,9.6,4.4,0
0.55632709452018,2860,0.4,5.6,0
0.44790473952249,2342,9.8,4.4,0
0.48372054745887,2857,0,5.6,0
0.50935071721862,2344,10,4.4,0
0.51759006154945,2856,0.2,5.6,0
0.35993606056307,2346,0.2,4.6,0
0.472226705508,2347,0,4.6,0
0.47796200830083,2854,10,5.4,0
0.45689286591628,2852,9.8,5.4,0
0.36023315152763,2350,0.4,4.6,0
0.58804080644957,2850,9.6,5.4,0
0.5799419667111,2352,0.6,4.6,0
0.57274852641597,2848,9.4,5.4,0
0.57642832223734,2354,0.8,4.6,0
0.47169504537462,2846,9.2,5.4,0
0.42339719718436,2356,1,4.6,0
0.50197849616421,2844,9,5.4,0
0.37632254568783,2358,1.2,4.6,0
0.41191004344931,2842,8.8,5.4,0
0.58073900132217,2360,1.4,4.6,0
0.55024338765873,2840,8.6,5.4,0
0.56907386492491,2362,1.6,4.6,0
0.55259533135391,2838,8.4,5.4,0
0.47837118685239,2364,1.8,4.6,0
0.48071142846489,2836,8.2,5.4,0
0.52858048636809,2366,2,4.6,0
0.4545359120939,2834,8,5.4,0
0.58825704019168,2368,2.2,4.6,0
0.46794533882134,2832,7.8,5.4,0
0.38884810404965,2370,2.4,4.6,0
0.58775194680797,2830,7.6,5.4,0
0.49871559918397,2372,2.6,4.6,0
0.46499323556888,2828,7.4,5.4,0
0.54178692230615,2374,2.8,4.6,0
0.52956772394297,2826,7.2,5.4,0
0.59208163679356,2376,3,4.6,0
0.52326990957805,2824,7,5.4,0
0.38473656781358,2378,3.2,4.6,0
0.45449354833423,2822,6.8,5.4,0
0.51866809730092,2380,3.4,4.6,0
0.50514881796253,2820,6.6,5.4,0
0.5222888405333,2382,3.6,4.6,0
0.45546262110376,2818,6.4,5.4,0
0.38350965919038,2384,3.8,4.6,0
0.46121141438251,2816,6.2,5.4,0
0.38780482506844,2386,4,4.6,0
0.51220285989928,2814,6,5.4,0
0.57926592989184,2388,4.2,4.6,0
0.52331802128204,2812,5.8,5.4,0
0.46971373449965,2390,4.4,4.6,0
0.43348472643298,2810,5.6,5.4,0
0.56223903407028,2392,4.6,4.6,0
0.58147524433841,2808,5.4,5.4,0
0.36929174549229,2394,4.8,4.6,0
0.41855666509001,2806,5.2,5.4,0
0.43123791931476,2396,5,4.6,0
0.40588828045035,2804,5,5.4,0
0.42171955396858,2398,5.2,4.6,0
0.50277801121978,2802,4.8,5.4,0
0.36590396223289,2400,5.4,4.6,0
0.53400144733733,2800,4.6,5.4,0
0.56959457325856,2402,5.6,4.6,0
0.51483505967687,2798,4.4,5.4,0
0.4898211814159,2404,5.8,4.6,0
0.59356810843958,2796,4.2,5.4,0
0.45764751177967,2406,6,4.6,0
0.45717043194605,2794,4,5.4,0
0.44882114740448,2408,6.2,4.6,0
0.55880512153411,2792,3.8,5.4,0
0.38500623437464,2410,6.4,4.6,0
0.46942981774926,2790,3.6,5.4,0
0.39156709464817,2412,6.6,4.6,0
0.58516350054864,2788,3.4,5.4,0
0.42146002548885,2414,6.8,4.6,0
0.52029652256175,2786,3.2,5.4,0
0.4587156309359,2416,7,4.6,0
0.46001716665753,2784,3,5.4,0
0.42817812043787,2418,7.2,4.6,0
0.51163965010557,2782,2.8,5.4,0
0.46003654885539,2420,7.4,4.6,0
0.45612690291121,2780,2.6,5.4,0
0.56070814102401,2422,7.6,4.6,0
0.52989673258561,2778,2.4,5.4,0
0.37407466719884,2424,7.8,4.6,0
0.43965373221133,2776,2.2,5.4,0
0.40328448733502,2426,8,4.6,0
0.38835373949397,2774,2,5.4,0
0.55644482012846,2428,8.2,4.6,0
0.44814240762677,2772,1.8,5.4,0
0.49521948835956,2430,8.4,4.6,0
0.36722702509666,2770,1.6,5.4,0
0.56574683296207,2432,8.6,4.6,0
0.46508557349785,2768,1.4,5.4,0
0.4210909490973,2434,8.8,4.6,0
0.56042881197355,2766,1.2,5.4,0
0.47412198593137,2436,9,4.6,0
0.58990446934323,2764,1,5.4,0
0.50797447049569,2438,9.2,4.6,0
0.38878026151576,2762,0.8,5.4,0
0.47745314297788,2440,9.4,4.6,0
0.58830584429563,2760,0.6,5.4,0
0.41457644730024,2442,9.6,4.6,0
0.48852547890816,2758,0.4,5.4,0
0.39510237503236,2444,9.8,4.6,0
0.42449431672917,2755,0,5.4,0
0.41182296504907,2446,10,4.6,0
0.44125483839377,2754,0.2,5.4,0
0.45757144934322,2448,0.2,4.8,0
0.5075352900153,2449,0,4.8,0
0.52063172180182,2752,10,5.2,0
0.48310796489154,2750,9.8,5.2,0
0.40458285816177,2452,0.4,4.8,0
0.47308774709812,2748,9.6,5.2,0
0.41276623918304,2454,0.6,4.8,0
0.36316142242487,2746,9.4,5.2,0
0.57889795081571,2456,0.8,4.8,0
0.43811308862935,2744,9.2,5.2,0
0.56088855171828,2458,1,4.8,0
0.42475056306243,2742,9,5.2,0
0.38467098844104,2460,1.2,4.8,0
0.46281579916883,2740,8.8,5.2,0
0.44723674983089,2462,1.4,4.8,0
0.44943002176993,2738,8.6,5.2,0
0.5913497706614,2464,1.6,4.8,0
0.40799758521209,2736,8.4,5.2,0
0.41928244690756,2466,1.8,4.8,0
0.54852246214779,2734,8.2,5.2,0
0.4989273185112,2468,2,4.8,0
0.43152741843546,2732,8,5.2,0
0.54071858249309,2470,2.2,4.8,0
0.45766209394581,2730,7.8,5.2,0
0.56733409157475,2472,2.4,4.8,0
0.55862095957403,2728,7.6,5.2,0
0.5982701561675,2474,2.6,4.8,0
0.46021601818287,2726,7.4,5.2,0
0.40077397122476,2476,2.8,4.8,0
0.5881273391384,2724,7.2,5.2,0
0.54456972464189,2478,3,4.8,0
0.42359618812854,2722,7,5.2,0
0.46220412616973,2480,3.2,4.8,0
0.57669333585958,2720,6.8,5.2,0
0.56563832907705,2482,3.4,4.8,0
0.41588752232219,2718,6.6,5.2,0
