x,y,z,id,concentration
9.2,3,0,1622,0.5039429815615
9.2,3,0.5,1623,0.8563357271885
9.4,3,0,1624,0.44279334449295
9.4,3,0.5,1625,0.68070872762037
9.6,3,0,1626,0.46056098363409
9.6,3,0.5,1627,0.74852014503564
9.8,3,0,1628,0.38010557170868
9.8,3,0.5,1629,0.62851156426245
10,3,0,1630,0.375924000442
10,3,0.5,1631,0.64565494639935
0.2,3.2,0,1632,0.53643692274737
0,3.2,0,1633,0.41061900677148
0.2,3.2,0.5,1634,0.89197631108163
0,3.2,0.5,1635,0.71503461180922
0.4,3.2,0,1636,0.36722593939619
0.4,3.2,0.5,1637,0.82054209957578
0.6,3.2,0,1638,0.54612392399791
0.6,3.2,0.5,1639,0.7443858837313
0.8,3.2,0,1640,0.43190912978564
0.8,3.2,0.5,1641,0.54915493467978
1,3.2,0,1642,0.41268144425987
1,3.2,0.5,1643,0.79842757362632
1.2,3.2,0,1644,0.43949017323203
1.2,3.2,0.5,1645,0.57605696861754
1.4,3.2,0,1646,0.37610235153986
1.4,3.2,0.5,1647,0.81702917375683
1.6,3.2,0,1648,0.41456536441474
1.6,3.2,0.5,1649,0.59195618958941
1.8,3.2,0,1650,0.5821930076967
1.8,3.2,0.5,1651,0.57225367878568
2,3.2,0,1652,0.43635076835467
2,3.2,0.5,1653,0.56833197489741
2.2,3.2,0,1654,0.37893914140229
2.2,3.2,0.5,1655,0.62572470475175
2.4,3.2,0,1656,0.59786741175744
2.4,3.2,0.5,1657,0.54339643357446
2.6,3.2,0,1658,0.41841601772072
2.6,3.2,0.5,1659,0.90051645984214
2.8,3.2,0,1660,0.38978848553547
2.8,3.2,0.5,1661,0.64082770873932
3,3.2,0,1662,0.43381883004387
3,3.2,0.5,1663,0.71844813277049
3.2,3.2,0,1664,0.39358083432726
3.2,3.2,0.5,1665,0.79559982870012
3.4,3.2,0,1666,0.49422894607323
3.4,3.2,0.5,1667,0.71634065693427
3.6,3.2,0,1668,0.53772279708766
3.6,3.2,0.5,1669,0.68041960382174
3.8,3.2,0,1670,0.5556010957441
3.8,3.2,0.5,1671,0.65364690958647
4,3.2,0,1672,0.5438999999765
4,3.2,0.5,1673,0.90235444768563
4.2,3.2,0,1674,0.408569632537
4.2,3.2,0.5,1675,0.76106531192209
4.4,3.2,0,1676,0.48300087385894
4.4,3.2,0.5,1677,0.55891244738318
4.6,3.2,0,1678,0.40923689712214
4.6,3.2,0.5,1679,0.75430216199996
4.8,3.2,0,1680,0.44723220577792
4.8,3.2,0.5,1681,0.77697201340435
5,3.2,0,1682,0.51627640927165
5,3.2,0.5,1683,0.66719578092595
5.2,3.2,0,1684,0.44698245289623
5.2,3.2,0.5,1685,0.57668983865317
5.4,3.2,0,1686,0.41767094772936
5.4,3.2,0.5,1687,0.66823541729429
5.6,3.2,0,1688,0.54570815293026
5.6,3.2,0.5,1689,0.65587748228797
5.8,3.2,0,1690,0.42920701116468
5.8,3.2,0.5,1691,0.71730460237674
6,3.2,0,1692,0.52946090851493
6,3.2,0.5,1693,0.88493134087294
6.2,3.2,0,1694,0.36198007614411
6.2,3.2,0.5,1695,0.56391988918821
6.4,3.2,0,1696,0.40025505233692
6.4,3.2,0.5,1697,0.75389131642685
6.6,3.2,0,1698,0.53158811896835
6.6,3.2,0.5,1699,0.56970641345749
6.8,3.2,0,1700,0.48048229770352
6.8,3.2,0.5,1701,0.55129054708768
7,3.2,0,1702,0.5490143826238
7,3.2,0.5,1703,0.73394738673235
7.2,3.2,0,1704,0.534811269266
7.2,3.2,0.5,1705,0.81364541466723
7.4,3.2,0,1706,0.58176725420568
7.4,3.2,0.5,1707,0.62401921914829
7.6,3.2,0,1708,0.38104845678113
7.6,3.2,0.5,1709,0.57568478756291
7.8,3.2,0,1710,0.43266606888188
7.8,3.2,0.5,1711,0.54570220096193
8,3.2,0,1712,0.46988333355273
8,3.2,0.5,1713,0.65477925602109
8.2,3.2,0,1714,0.36992889787792
8.2,3.2,0.5,1715,0.6379712395845
8.4,3.2,0,1716,0.58109134973699
8.4,3.2,0.5,1717,0.80101110105425
8.6,3.2,0,1718,0.39845308135157
8.6,3.2,0.5,1719,0.82587307658536
8.8,3.2,0,1720,0.47688596750066
8.8,3.2,0.5,1721,0.8359218059523
9,3.2,0,1722,0.58800772194672
9,3.2,0.5,1723,0.88840767671342
9.2,3.2,0,1724,0.45475932569783
9.2,3.2,0.5,1725,0.76641734638425
9.4,3.2,0,1726,0.40764745637425
9.4,3.2,0.5,1727,0.84266405527166
9.6,3.2,0,1728,0.50574180778776
9.6,3.2,0.5,1729,0.88010982906222
9.8,3.2,0,1730,0.55531632378848
9.8,3.2,0.5,1731,0.59983007849084
10,3.2,0,1732,0.37664712781969
10,3.2,0.5,1733,0.61752869647333
0.2,3.4,0,1734,0.59204653161741
0,3.4,0,1735,0.37597131740307
0.2,3.4,0.5,1736,0.73563886671449
0,3.4,0.5,1737,0.58175287580489
0.4,3.4,0,1738,0.46314230527425
0.4,3.4,0.5,1739,0.84977589499304
0.6,3.4,0,1740,0.58181276705852
0.6,3.4,0.5,1741,0.81071836287785
0.8,3.4,0,1742,0.43098107948597
0.8,3.4,0.5,1743,0.68056995109531
1,3.4,0,1744,0.59873653312052
1,3.4,0.5,1745,0.65708349671744
1.2,3.4,0,1746,0.40853227506249
1.2,3.4,0.5,1747,0.90142050955415
1.4,3.4,0,1748,0.54785019671424
1.4,3.4,0.5,1749,0.54528707027953
1.6,3.4,0,1750,0.48783994374451
1.6,3.4,0.5,1751,0.56295224995881
1.8,3.4,0,1752,0.51669264537416
1.8,3.4,0.5,1753,0.79519674214289
2,3.4,0,1754,0.4690633227663
2,3.4,0.5,1755,0.83828751451575
2.2,3.4,0,1756,0.55032527853423
2.2,3.4,0.5,1757,0.86569017082251
2.4,3.4,0,1758,0.5289446346272
2.4,3.4,0.5,1759,0.74261959904872
2.6,3.4,0,1760,0.56770854970697
2.6,3.4,0.5,1761,0.65520785283416
2.8,3.4,0,1762,0.51749559075305
2.8,3.4,0.5,1763,0.88164625596081
3,3.4,0,1764,0.59453976387321
3,3.4,0.5,1765,0.71852979295925
3.2,3.4,0,1766,0.43739845379136
3.2,3.4,0.5,1767,0.7486936835647
3.4,3.4,0,1768,0.37293745400812
3.4,3.4,0.5,1769,0.70023862927974
3.6,3.4,0,1770,0.41207181219706
3.6,3.4,0.5,1771,0.60756925058116
3.8,3.4,0,1772,0.42723139436002
3.8,3.4,0.5,1773,0.72999426468977
4,3.4,0,1774,0.42227049118487
4,3.4,0.5,1775,0.66398845092175
4.2,3.4,0,1776,0.4920180200725
4.2,3.4,0.5,1777,0.78918535002863
4.4,3.4,0,1778,0.4668523205738
4.4,3.4,0.5,1779,0.60502886232402
4.6,3.4,0,1780,0.59885090519116
4.6,3.4,0.5,1781,0.66722576047036
4.8,3.4,0,1782,0.41735375071721
4.8,3.4,0.5,1783,0.80141028104332
5,3.4,0,1784,0.5038491390209
5,3.4,0.5,1785,0.83896330557801
5.2,3.4,0,1786,0.44777716043794
5.2,3.4,0.5,1787,0.73280645625777
5.4,3.4,0,1788,0.37952834852941
5.4,3.4,0.5,1789,0.80493649421492
5.6,3.4,0,1790,0.56135381621159
5.6,3.4,0.5,1791,0.82565512449972
5.8,3.4,0,1792,0.39134546584709
5.8,3.4,0.5,1793,0.59747752015409
6,3.4,0,1794,0.39011058173318
6,3.4,0.5,1795,0.7488363314004
6.2,3.4,0,1796,0.45311125397501
6.2,3.4,0.5,1797,0.6002288916701
6.4,3.4,0,1798,0.51570305620189
6.4,3.4,0.5,1799,0.7481290564026
6.6,3.4,0,1800,0.53462494272413
6.6,3.4,0.5,1801,0.76813493635874
6.8,3.4,0,1802,0.52936968910221
6.8,3.4,0.5,1803,0.59937740510302
7,3.4,0,1804,0.59216505190521
7,3.4,0.5,1805,0.71999201984502
7.2,3.4,0,1806,0.42451757082929
7.2,3.4,0.5,1807,0.55760528421063
7.4,3.4,0,1808,0.46185477174954
7.4,3.4,0.5,1809,0.81660584091878
7.6,3.4,0,1810,0.39856258707186
7.6,3.4,0.5,1811,0.85489090095722
7.8,3.4,0,1812,0.48052362067148
7.8,3.4,0.5,1813,0.59388288725384
8,3.4,0,1814,0.37028304301275
8,3.4,0.5,1815,0.84578761465116
8.2,3.4,0,1816,0.44549257004362
8.2,3.4,0.5,1817,0.70099867612177
8.4,3.4,0,1818,0.45725345146856
8.4,3.4,0.5,1819,0.83352373927712
8.6,3.4,0,1820,0.36744649630392
8.6,3.4,0.5,1821,0.69955258977125
8.8,3.4,0,1822,0.42970201312131
8.8,3.4,0.5,1823,0.74178883814448
9,3.4,0,1824,0.58245559902958
9,3.4,0.5,1825,0.74898211267702
9.2,3.4,0,1826,0.40093678978813
9.2,3.4,0.5,1827,0.58222171383462
9.4,3.4,0,1828,0.41451850773671
9.4,3.4,0.5,1829,0.5973447354311
9.6,3.4,0,1830,0.55445921544026
9.6,3.4,0.5,1831,0.70357776337181
9.8,3.4,0,1832,0.5069545634191
9.8,3.4,0.5,1833,0.89738547549705
10,3.4,0,1834,0.58477501290193
10,3.4,0.5,1835,0.58427933041772
0.2,3.6,0,1836,0.48030051752821
0,3.6,0,1837,0.36755850168255
0.2,3.6,0.5,1838,0.5884112092309
0,3.6,0.5,1839,0.55632942833003
0.4,3.6,0,1840,0.49940747858509
0.4,3.6,0.5,1841,0.86654673505166
0.6,3.6,0,1842,0.36839921315441
0.6,3.6,0.5,1843,0.69444855667574
0.8,3.6,0,1844,0.48325711365089
0.8,3.6,0.5,1845,0.81120005989817
1,3.6,0,1846,0.38068403092377
1,3.6,0.5,1847,0.73231761900785
1.2,3.6,0,1848,0.40920834263305
1.2,3.6,0.5,1849,0.71552952466094
1.4,3.6,0,1850,0.57916216470125
1.4,3.6,0.5,1851,0.78791323922625
1.6,3.6,0,1852,0.59636769199855
1.6,3.6,0.5,1853,0.72357654149223
1.8,3.6,0,1854,0.47767818790494
1.8,3.6,0.5,1855,0.81688390827349
2,3.6,0,1856,0.42512250586066
2,3.6,0.5,1857,0.84945053018582
2.2,3.6,0,1858,0.3691732277522
2.2,3.6,0.5,1859,0.86821155196246
2.4,3.6,0,1860,0.59604641490541
2.4,3.6,0.5,1861,0.5555144851498
2.6,3.6,0,1862,0.49940983899863
2.6,3.6,0.5,1863,0.67089950282748
2.8,3.6,0,1864,0.56694691339731
2.8,3.6,0.5,1865,0.81225195596915
3,3.6,0,1866,0.57915483574304
3,3.6,0.5,1867,0.77068118182085
3.2,3.6,0,1868,0.51836981957824
3.2,3.6,0.5,1869,0.89984529539752
3.4,3.6,0,1870,0.58142659899038
3.4,3.6,0.5,1871,0.56503494794394
3.6,3.6,0,1872,0.47103830521745
3.6,3.6,0.5,1873,0.78292742298678
3.8,3.6,0,1874,0.37789652613971
3.8,3.6,0.5,1875,0.58806807815156
4,3.6,0,1876,0.48206625261041
4,3.6,0.5,1877,0.58386123632448
4.2,3.6,0,1878,0.45475408119065
4.2,3.6,0.5,1879,0.66672831454453
4.4,3.6,0,1880,0.35989410082501
4.4,3.6,0.5,1881,0.66083187523953
4.6,3.6,0,1882,0.55411525472723
4.6,3.6,0.5,1883,0.58601953939559
4.8,3.6,0,1884,0.52981641363444
4.8,3.6,0.5,1885,0.63178477632072
5,3.6,0,1886,0.4946478284537
5,3.6,0.5,1887,0.74605541822907
5.2,3.6,0,1888,0.52844345130706
5.2,3.6,0.5,1889,0.7835890159124
5.4,3.6,0,1890,0.46023410045036
5.4,3.6,0.5,1891,0.58175441718066
5.6,3.6,0,1892,0.45996985341136
5.6,3.6,0.5,1893,0.82685480621598
5.8,3.6,0,1894,0.52493040372726
5.8,3.6,0.5,1895,0.74583298360832
6,3.6,0,1896,0.49288064399329
6,3.6,0.5,1897,0.65012190774186
6.2,3.6,0,1898,0.50643216399876
6.2,3.6,0.5,1899,0.71914269050081
6.4,3.6,0,1900,0.42646729112235
6.4,3.6,0.5,1901,0.55983624834211
6.6,3.6,0,1902,0.54327462734812
6.6,3.6,0.5,1903,0.76846131505956
6.8,3.6,0,1904,0.53302856107759
6.8,3.6,0.5,1905,0.64060065348495
7,3.6,0,1906,0.43518566782127
7,3.6,0.5,1907,0.74184467837857
7.2,3.6,0,1908,0.54112020767465
7.2,3.6,0.5,1909,0.90296227820304
7.4,3.6,0,1910,0.4901080433762
7.4,3.6,0.5,1911,0.65951986865308
7.6,3.6,0,1912,0.47392939635187
7.6,3.6,0.5,1913,0.61631397845498
7.8,3.6,0,1914,0.37221926269924
7.8,3.6,0.5,1915,0.55153310938851
8,3.6,0,1916,0.4623342980366
8,3.6,0.5,1917,0.5784241380444
8.2,3.6,0,1918,0.37001119531573
8.2,3.6,0.5,1919,0.79253444713703
8.4,3.6,0,1920,0.40206484480194
8.4,3.6,0.5,1921,0.73414349474576
8.6,3.6,0,1922,0.40867294024035
8.6,3.6,0.5,1923,0.80629033845996
8.8,3.6,0,1924,0.46641296207731
8.8,3.6,0.5,1925,0.7489265493091
9,3.6,0,1926,0.37904503669838
9,3.6,0.5,1927,0.90239987332103
9.2,3.6,0,1928,0.50924838222822
9.2,3.6,0.5,1929,0.75667021476011
9.4,3.6,0,1930,0.50062923561133
9.4,3.6,0.5,1931,0.56405127915903
9.6,3.6,0,1932,0.55768240088834
9.6,3.6,0.5,1933,0.65852956389391
9.8,3.6,0,1934,0.48849829139286
9.8,3.6,0.5,1935,0.55691962718651
10,3.6,0,1936,0.48393323193058
10,3.6,0.5,1937,0.71024754671221
0.2,3.8,0,1938,0.3600266709092
0,3.8,0,1939,0.50540630876811
0.2,3.8,0.5,1940,0.69834496038463
0,3.8,0.5,1941,0.57362443880934
0.4,3.8,0,1942,0.47179149514538
0.4,3.8,0.5,1943,0.59138165985643
0.6,3.8,0,1944,0.58404807744368
0.6,3.8,0.5,1945,0.5524283121553
0.8,3.8,0,1946,0.5803253910729
0.8,3.8,0.5,1947,0.82943060848255
1,3.8,0,1948,0.4654632267026
1,3.8,0.5,1949,0.58579627864514
1.2,3.8,0,1950,0.35966114417287
1.2,3.8,0.5,1951,0.63704295229934
1.4,3.8,0,1952,0.37567967940469
1.4,3.8,0.5,1953,0.64838370627073
1.6,3.8,0,1954,0.4631523283939
1.6,3.8,0.5,1955,0.62401337415497
1.8,3.8,0,1956,0.47399632869688
1.8,3.8,0.5,1957,0.67621235757639
2,3.8,0,1958,0.56820940991692
2,3.8,0.5,1959,0.79558359774925
2.2,3.8,0,1960,0.46183612421351
2.2,3.8,0.5,1961,0.59751600051548
2.4,3.8,0,1962,0.56477077384493
2.4,3.8,0.5,1963,0.83411516889779
2.6,3.8,0,1964,0.36733806422912
2.6,3.8,0.5,1965,0.57416096181271
2.8,3.8,0,1966,0.50806240149392
2.8,3.8,0.5,1967,0.82583462446792
3,3.8,0,1968,0.50819548202438
3,3.8,0.5,1969,0.62290329775536
3.2,3.8,0,1970,0.39583293903788
3.2,3.8,0.5,1971,0.70579696430815
3.4,3.8,0,1972,0.53049250895156
3.4,3.8,0.5,1973,0.84757667404955
3.6,3.8,0,1974,0.37102623735142
3.6,3.8,0.5,1975,0.86822569661664
3.8,3.8,0,1976,0.48078578372397
3.8,3.8,0.5,1977,0.7551511229224
4,3.8,0,1978,0.51263382308066
4,3.8,0.5,1979,0.84372549233693
4.2,3.8,0,1980,0.46765035505632
4.2,3.8,0.5,1981,0.80738782907789
4.4,3.8,0,1982,0.58778631976987
4.4,3.8,0.5,1983,0.76672740198984
4.6,3.8,0,1984,0.42287030550739
4.6,3.8,0.5,1985,0.63677691811719
4.8,3.8,0,1986,0.51190182382755
4.8,3.8,0.5,1987,0.67841494900578
5,3.8,0,1988,0.51192377537153
5,3.8,0.5,1989,0.79651168236366
5.2,3.8,0,1990,0.37944544318813
5.2,3.8,0.5,1991,0.79360337865682
5.4,3.8,0,1992,0.43135118308276
5.4,3.8,0.5,1993,0.69748705328363
5.6,3.8,0,1994,0.47703324933208
5.6,3.8,0.5,1995,0.74113224972893
5.8,3.8,0,1996,0.58011500723649
5.8,3.8,0.5,1997,0.79080377273113
6,3.8,0,1998,0.47713735974202
6,3.8,0.5,1999,0.54643291841507
6.2,3.8,0,2000,0.47933936358333
6.2,3.8,0.5,2001,0.76953627218068
6.4,3.8,0,2002,0.50790073850496
6.4,3.8,0.5,2003,0.73507588588436
6.6,3.8,0,2004,0.59296333436775
6.6,3.8,0.5,2005,0.8989490938829
6.8,3.8,0,2006,0.59408463279796
6.8,3.8,0.5,2007,0.56552498107321
7,3.8,0,2008,0.52348300576695
7,3.8,0.5,2009,0.64346117862477
7.2,3.8,0,2010,0.51299492649248
7.2,3.8,0.5,2011,0.7134934011104
7.4,3.8,0,2012,0.59711370341559
7.4,3.8,0.5,2013,0.73951409774169
7.6,3.8,0,2014,0.45475128787519
7.6,3.8,0.5,2015,0.71447580598165
7.8,3.8,0,2016,0.58510925829424
7.8,3.8,0.5,2017,0.6985595918503
8,3.8,0,2018,0.36985418538507
8,3.8,0.5,2019,0.65509837137817
8.2,3.8,0,2020,0.55683781005846
8.2,3.8,0.5,2021,0.61684331905888
8.4,3.8,0,2022,0.44329859321443
8.4,3.8,0.5,2023,0.58815157965318
8.6,3.8,0,2024,0.53679558460824
8.6,3.8,0.5,2025,0.56064375252009
8.8,3.8,0,2026,0.47170932309229
8.8,3.8,0.5,2027,0.79994920382828
9,3.8,0,2028,0.52567473153097
9,3.8,0.5,2029,0.79729262516357
9.2,3.8,0,2030,0.41464709396985
9.2,3.8,0.5,2031,0.73984159637366
9.4,3.8,0,2032,0.52018036221141
9.4,3.8,0.5,2033,0.59632745344166
9.6,3.8,0,2034,0.44969322411248
9.6,3.8,0.5,2035,0.65172233577827
9.8,3.8,0,2036,0.52587551812683
9.8,3.8,0.5,2037,0.65342334358642
10,3.8,0,2038,0.41062171483109
10,3.8,0.5,2039,0.76498229783326
0.2,4,0,2040,0.56450645437403
0,4,0,2041,0.46937300695337
0.2,4,0.5,2042,0.57173419309184
0,4,0.5,2043,0.90376970566239
0.4,4,0,2044,0.50272348557168
0.4,4,0.5,2045,0.68602582536831
0.6,4,0,2046,0.59526723669429
0.6,4,0.5,2047,0.63869448109619
0.8,4,0,2048,0.53490739147256
0.8,4,0.5,2049,0.81812078975311
1,4,0,2050,0.36605445358082
1,4,0.5,2051,0.62240559998541
1.2,4,0,2052,0.4316326289787
1.2,4,0.5,2053,0.80234107633192
1.4,4,0,2054,0.43840221584446
1.4,4,0.5,2055,0.82622021523769
1.6,4,0,2056,0.44043207273443
1.6,4,0.5,2057,0.68314936337021
1.8,4,0,2058,0.44922396074473
1.8,4,0.5,2059,0.74871620696771
2,4,0,2060,0.39127315171116
2,4,0.5,2061,0.55515997625117
2.2,4,0,2062,0.45595182107504
2.2,4,0.5,2063,0.69967778235343
2.4,4,0,2064,0.58540499181252
2.4,4,0.5,2065,0.63459509164985
2.6,4,0,2066,0.45663030298414
2.6,4,0.5,2067,0.69231934694729
2.8,4,0,2068,0.47106236622241
2.8,4,0.5,2069,0.70370999271548
3,4,0,2070,0.58003867227824
3,4,0.5,2071,0.85257101640789
3.2,4,0,2072,0.53051157873855
3.2,4,0.5,2073,0.77733669047513
3.4,4,0,2074,0.49094895072121
3.4,4,0.5,2075,0.58021796849368
3.6,4,0,2076,0.39419432111418
3.6,4,0.5,2077,0.72715334920523
3.8,4,0,2078,0.40088734905872
3.8,4,0.5,2079,0.54475681422223
4,4,0,2080,0.44365038993401
4,4,0.5,2081,0.82795232607335
4.2,4,0,2082,0.39296641995864
4.2,4,0.5,2083,0.71146118183909
4.4,4,0,2084,0.36651829550674
4.4,4,0.5,2085,0.72594606122415
4.6,4,0,2086,0.43840259981482
4.6,4,0.5,2087,0.5508897718179
4.8,4,0,2088,0.47886493381119
4.8,4,0.5,2089,0.70330584947189
5,4,0,2090,0.42185595377597
5,4,0.5,2091,0.61167668725748
5.2,4,0,2092,0.39478544066366
5.2,4,0.5,2093,0.70638442898642
5.4,4,0,2094,0.3841784689513
5.4,4,0.5,2095,0.8828074137839
5.6,4,0,2096,0.51408213370774
5.6,4,0.5,2097,0.81687254552908
5.8,4,0,2098,0.48360780933357
5.8,4,0.5,2099,0.87378055215342
6,4,0,2100,0.5383580840719
6,4,0.5,2101,0.58067969492527
6.2,4,0,2102,0.42024233559366
6.2,4,0.5,2103,0.90380302550378
6.4,4,0,2104,0.41410479080819
6.4,4,0.5,2105,0.62347477174814
6.6,4,0,2106,0.55700928831993
6.6,4,0.5,2107,0.7288912835149
6.8,4,0,2108,0.4735499890361
6.8,4,0.5,2109,0.83115935183151
7,4,0,2110,0.40021968782322
7,4,0.5,2111,0.70176258854356
7.2,4,0,2112,0.58485973001684
7.2,4,0.5,2113,0.78948144427382
7.4,4,0,2114,0.53781812830169
7.4,4,0.5,2115,0.75935456354536
7.6,4,0,2116,0.44623883637606
7.6,4,0.5,2117,0.65119478959792
7.8,4,0,2118,0.45605696638358
7.8,4,0.5,2119,0.6583467184463
8,4,0,2120,0.49447050292479
8,4,0.5,2121,0.88592945918814
8.2,4,0,2122,0.4239940451705
8.2,4,0.5,2123,0.76773965638243
8.4,4,0,2124,0.54438267623196
8.4,4,0.5,2125,0.6124044186799
8.6,4,0,2126,0.56492045944206
8.6,4,0.5,2127,0.71791809092939
8.8,4,0,2128,0.37434284435986
8.8,4,0.5,2129,0.59508659792082
9,4,0,2130,0.49311522810292
9,4,0.5,2131,0.81273993853237
9.2,4,0,2132,0.59296519250544
9.2,4,0.5,2133,0.71048867138825
9.4,4,0,2134,0.58169401687685
9.4,4,0.5,2135,0.89592612132931
9.6,4,0,2136,0.46585362746428
9.6,4,0.5,2137,0.72151978815392
9.8,4,0,2138,0.47794066918535
9.8,4,0.5,2139,0.58345494626301
10,4,0,2140,0.56152179786393
10,4,0.5,2141,0.59871836177833
0.2,4.2,0,2142,0.45884224844236
0,4.2,0,2143,0.5947860668483
0.2,4.2,0.5,2144,0.87373071132128
0,4.2,0.5,2145,0.58772597505315
0.4,4.2,0,2146,0.5430119940003
0.4,4.2,0.5,2147,0.62828366882983
0.6,4.2,0,2148,0.48036682992544
0.6,4.2,0.5,2149,0.60317891331939
0.8,4.2,0,2150,0.59325502854009
0.8,4.2,0.5,2151,0.79507753618895
1,4.2,0,2152,0.46401550700435
1,4.2,0.5,2153,0.76647992910282
1.2,4.2,0,2154,0.56310797980134
1.2,4.2,0.5,2155,0.74560523045507
1.4,4.2,0,2156,0.39347463114266
1.4,4.2,0.5,2157,0.57735961470161
1.6,4.2,0,2158,0.44471666163844
1.6,4.2,0.5,2159,0.77674784898769
1.8,4.2,0,2160,0.58490491748163
1.8,4.2,0.5,2161,0.71849329373033
2,4.2,0,2162,0.4812578238551
2,4.2,0.5,2163,0.58380538643058
2.2,4.2,0,2164,0.4055107012101
2.2,4.2,0.5,2165,0.66621351546293
2.4,4.2,0,2166,0.38722288990836
2.4,4.2,0.5,2167,0.67449683094316
2.6,4.2,0,2168,0.50460320443241
2.6,4.2,0.5,2169,0.65883801564439
2.8,4.2,0,2170,0.51175826876478
2.8,4.2,0.5,2171,0.72626157517131
3,4.2,0,2172,0.42746940163348
3,4.2,0.5,2173,0.66333674665477
3.2,4.2,0,2174,0.42190658435621
3.2,4.2,0.5,2175,0.88231314532566
3.4,4.2,0,2176,0.56099264122165
3.4,4.2,0.5,2177,0.7977374647416
3.6,4.2,0,2178,0.47224320619064
3.6,4.2,0.5,2179,0.58176140862005
3.8,4.2,0,2180,0.38441220817713
3.8,4.2,0.5,2181,0.76567271846508
4,4.2,0,2182,0.48646744042704
4,4.2,0.5,2183,0.8646583630774
4.2,4.2,0,2184,0.52495161036473
4.2,4.2,0.5,2185,0.70152809428978
4.4,4.2,0,2186,0.53181304018572
4.4,4.2,0.5,2187,0.82132093138332
4.6,4.2,0,2188,0.43244057442489
4.6,4.2,0.5,2189,0.68033178617774
4.8,4.2,0,2190,0.39240415314439
4.8,4.2,0.5,2191,0.71779651878132
5,4.2,0,2192,0.3892310521443
5,4.2,0.5,2193,0.63697181336316
5.2,4.2,0,2194,0.57721388217644
5.2,4.2,0.5,2195,0.56116674915887
5.4,4.2,0,2196,0.47246192879845
5.4,4.2,0.5,2197,0.83448777512258
5.6,4.2,0,2198,0.36672349392182
5.6,4.2,0.5,2199,0.73203375666237
5.8,4.2,0,2200,0.59280554956537
5.8,4.2,0.5,2201,0.81377379770516
6,4.2,0,2202,0.47610044065518
6,4.2,0.5,2203,0.64145093475126
6.2,4.2,0,2204,0.54759934857756
6.2,4.2,0.5,2205,0.6893024506814
6.4,4.2,0,2206,0.5676737029458
6.4,4.2,0.5,2207,0.78334201908053
6.6,4.2,0,2208,0.50601600690648
6.6,4.2,0.5,2209,0.61741265520065
6.8,4.2,0,2210,0.40365255415575
6.8,4.2,0.5,2211,0.82218329472264
7,4.2,0,2212,0.4584895243251
7,4.2,0.5,2213,0.68886329450027
7.2,4.2,0,2214,0.58557381961798
7.2,4.2,0.5,2215,0.57702711252677
7.4,4.2,0,2216,0.57216785955214
7.4,4.2,0.5,2217,0.86877998205058
7.6,4.2,0,2218,0.54561549265002
7.6,4.2,0.5,2219,0.89106103055572
7.8,4.2,0,2220,0.57569446993052
7.8,4.2,0.5,2221,0.83038099087947
8,4.2,0,2222,0.52656843221423
8,4.2,0.5,2223,0.6077807736323
8.2,4.2,0,2224,0.56487538295278
8.2,4.2,0.5,2225,0.63116531775935
8.4,4.2,0,2226,0.41134570192785
8.4,4.2,0.5,2227,0.88425484176428
8.6,4.2,0,2228,0.45941590673537
8.6,4.2,0.5,2229,0.70183443738763
8.8,4.2,0,2230,0.37791800911906
8.8,4.2,0.5,2231,0.72710634835693
9,4.2,0,2232,0.37074275573368
9,4.2,0.5,2233,0.60418370535832
9.2,4.2,0,2234,0.37191655511603
9.2,4.2,0.5,2235,0.80886200564445
9.4,4.2,0,2236,0.54199496962771
9.4,4.2,0.5,2237,0.80091966647047
9.6,4.2,0,2238,0.4557439447226
9.6,4.2,0.5,2239,0.58084763345133
9.8,4.2,0,2240,0.37963327431369
9.8,4.2,0.5,2241,0.80320214461388
10,4.2,0,2242,0.49597584101585
10,4.2,0.5,2243,0.80355216741029
0.2,4.4,0,2244,0.54039580692437
0,4.4,0,2245,0.51344601245205
0.2,4.4,0.5,2246,0.66510644318772
0,4.4,0.5,2247,0.6354704656675
0.4,4.4,0,2248,0.55426980957501
0.4,4.4,0.5,2249,0.63715656578447
0.6,4.4,0,2250,0.4376490456643
0.6,4.4,0.5,2251,0.89620119548715
0.8,4.4,0,2252,0.3744469503269
0.8,4.4,0.5,2253,0.74788420813246
1,4.4,0,2254,0.44694373601352
1,4.4,0.5,2255,0.61256325323442
1.2,4.4,0,2256,0.57382877381691
1.2,4.4,0.5,2257,0.7911273115849
1.4,4.4,0,2258,0.46607689305659
1.4,4.4,0.5,2259,0.69283515801604
1.6,4.4,0,2260,0.59685868938002
1.6,4.4,0.5,2261,0.69073214202968
1.8,4.4,0,2262,0.41562005588762
1.8,4.4,0.5,2263,0.75355528528264
2,4.4,0,2264,0.49272435885279
2,4.4,0.5,2265,0.61848550137772
2.2,4.4,0,2266,0.42596868777387
2.2,4.4,0.5,2267,0.57224117433024
2.4,4.4,0,2268,0.5245128463088
2.4,4.4,0.5,2269,0.57846863284318
2.6,4.4,0,2270,0.43021372272444
2.6,4.4,0.5,2271,0.73225743420416
2.8,4.4,0,2272,0.41930017921838
2.8,4.4,0.5,2273,0.8368972460503
3,4.4,0,2274,0.57556263502877
3,4.4,0.5,2275,0.87145820641917
3.2,4.4,0,2276,0.5598719920116
3.2,4.4,0.5,2277,0.85204816096157
3.4,4.4,0,2278,0.38115475114448
3.4,4.4,0.5,2279,0.66064870348068
3.6,4.4,0,2280,0.37253180137621
