x,y,z,id,concentration
3.68,0.5,0,737,0.63016351383909
3.69,0,0,738,0.48304053724531
3.69,0.5,0,739,0.79891964071731
3.7,0,0,740,0.37350884482589
3.7,0.5,0,741,0.80145712327799
3.71,0,0,742,0.51957885774826
3.71,0.5,0,743,0.68663517504031
3.72,0,0,744,0.44939086817223
3.72,0.5,0,745,0.67865852738331
3.73,0,0,746,0.44580400746055
3.73,0.5,0,747,0.70167464408194
3.74,0,0,748,0.40604628751655
3.74,0.5,0,749,0.60755421381519
3.75,0,0,750,0.46674381717607
3.75,0.5,0,751,0.65546148278455
3.76,0,0,752,0.58250124246897
3.76,0.5,0,753,0.76335017415065
3.77,0,0,754,0.59469198593717
3.77,0.5,0,755,0.58014319395921
3.78,0,0,756,0.45666959408916
3.78,0.5,0,757,0.63807603332135
3.79,0,0,758,0.52986161415849
3.79,0.5,0,759,0.74803238912405
3.8,0,0,760,0.51538027601249
3.8,0.5,0,761,0.80530084056551
3.81,0,0,762,0.54436307868837
3.81,0.5,0,763,0.89348137297728
3.82,0,0,764,0.46232886614172
3.82,0.5,0,765,0.71860914772947
3.83,0,0,766,0.5695145993209
3.83,0.5,0,767,0.78702325273401
3.84,0,0,768,0.5365969697683
3.84,0.5,0,769,0.855721411188
3.85,0,0,770,0.47912486206028
3.85,0.5,0,771,0.75353284365431
3.86,0,0,772,0.47495504812149
3.86,0.5,0,773,0.60625880296066
3.87,0,0,774,0.44321759338078
3.87,0.5,0,775,0.64598288413317
3.88,0,0,776,0.56276716167217
3.88,0.5,0,777,0.83516740895904
3.89,0,0,778,0.37395205571241
3.89,0.5,0,779,0.8683965038668
3.9,0,0,780,0.51320049141426
3.9,0.5,0,781,0.80224561351894
3.91,0,0,782,0.49073677177198
3.91,0.5,0,783,0.73047439724156
3.92,0,0,784,0.44545176267203
3.92,0.5,0,785,0.71177341525536
3.93,0,0,786,0.43577735375097
3.93,0.5,0,787,0.89187860144479
3.94,0,0,788,0.42143785875736
3.94,0.5,0,789,0.63656528966809
3.95,0,0,790,0.54397357366875
3.95,0.5,0,791,0.56795740838102
3.96,0,0,792,0.57511849210329
3.96,0.5,0,793,0.85713708043972
3.97,0,0,794,0.59902189904434
3.97,0.5,0,795,0.63377722104289
3.98,0,0,796,0.44906493751711
3.98,0.5,0,797,0.8303897436492
3.99,0,0,798,0.46814880313937
3.99,0.5,0,799,0.73986937377191
4,0,0,800,0.57999639615803
4,0.5,0,801,0.64860166882149
4.01,0,0,802,0.59713389585288
4.01,0.5,0,803,0.86591654863406
4.02,0,0,804,0.51568176303032
4.02,0.5,0,805,0.76019707717907
4.03,0,0,806,0.45146527468874
4.03,0.5,0,807,0.60485534027075
4.04,0,0,808,0.58236875840516
4.04,0.5,0,809,0.58699060207192
4.05,0,0,810,0.40597708441007
4.05,0.5,0,811,0.7784409922208
4.06,0,0,812,0.53515623312896
4.06,0.5,0,813,0.83786336606723
4.07,0,0,814,0.56230128686876
4.07,0.5,0,815,0.85310431982862
4.08,0,0,816,0.36987755792982
4.08,0.5,0,817,0.70462009766539
4.09,0,0,818,0.51267263451541
4.09,0.5,0,819,0.78514006048956
4.1,0,0,820,0.40405387637501
4.1,0.5,0,821,0.57235095268566
4.11,0,0,822,0.55138436624434
4.11,0.5,0,823,0.73565266651634
4.12,0,0,824,0.55260844384373
4.12,0.5,0,825,0.88317803103954
4.13,0,0,826,0.40698030859785
4.13,0.5,0,827,0.67217097170351
4.14,0,0,828,0.58971218048207
4.14,0.5,0,829,0.84566833669151
4.15,0,0,830,0.49438047645032
4.15,0.5,0,831,0.88475877970253
4.16,0,0,832,0.49273285867665
4.16,0.5,0,833,0.66953092205017
4.17,0,0,834,0.38188617482748
4.17,0.5,0,835,0.8998088055213
4.18,0,0,836,0.42710363999578
4.18,0.5,0,837,0.69226022753548
4.19,0,0,838,0.50691465390948
4.19,0.5,0,839,0.67719403331027
4.2,0,0,840,0.52088749014676
4.2,0.5,0,841,0.71351020005505
4.21,0,0,842,0.41816175508068
4.21,0.5,0,843,0.72367282554534
4.22,0,0,844,0.54362505677823
4.22,0.5,0,845,0.83349016610819
4.23,0,0,846,0.57531664309152
4.23,0.5,0,847,0.81199053882287
4.24,0,0,848,0.38589443307139
4.24,0.5,0,849,0.82330729171607
4.25,0,0,850,0.57556203479143
4.25,0.5,0,851,0.63692425147878
4.26,0,0,852,0.43399448222655
4.26,0.5,0,853,0.55372281929304
4.27,0,0,854,0.43343792492806
4.27,0.5,0,855,0.88259716091401
4.28,0,0,856,0.36051450998232
4.28,0.5,0,857,0.66891437041531
4.29,0,0,858,0.42082477458191
4.29,0.5,0,859,0.55174106534956
4.3,0,0,860,0.55335497053499
4.3,0.5,0,861,0.65217939362022
4.31,0,0,862,0.53773500244994
4.31,0.5,0,863,0.78257602152356
4.32,0,0,864,0.40102913178583
4.32,0.5,0,865,0.57548155637325
4.33,0,0,866,0.46190100802686
4.33,0.5,0,867,0.63130157856382
4.34,0,0,868,0.47796057573994
4.34,0.5,0,869,0.74712633695127
4.35,0,0,870,0.50376948293807
4.35,0.5,0,871,0.87393404589226
4.36,0,0,872,0.57318589847419
4.36,0.5,0,873,0.56407547178775
4.37,0,0,874,0.40559095878899
4.37,0.5,0,875,0.63207314738962
4.38,0,0,876,0.52826697010587
4.38,0.5,0,877,0.84399507992182
4.39,0,0,878,0.57164187866878
4.39,0.5,0,879,0.89986670505731
4.4,0,0,880,0.42516046778751
4.4,0.5,0,881,0.90082060841845
4.41,0,0,882,0.37981474692634
4.41,0.5,0,883,0.75771519407202
4.42,0,0,884,0.49548410059818
4.42,0.5,0,885,0.76318398614182
4.43,0,0,886,0.47216001824032
4.43,0.5,0,887,0.76142220061035
4.44,0,0,888,0.46315939373201
4.44,0.5,0,889,0.77689559361639
4.45,0,0,890,0.54461691204116
4.45,0.5,0,891,0.68161975266665
4.46,0,0,892,0.54343410256
4.46,0.5,0,893,0.72636041112398
4.47,0,0,894,0.54879697527024
4.47,0.5,0,895,0.86148205799645
4.48,0,0,896,0.37377591800606
4.48,0.5,0,897,0.66321878542507
4.49,0,0,898,0.53913130928639
4.49,0.5,0,899,0.61609343345533
4.5,0,0,900,0.49075640257582
4.5,0.5,0,901,0.8819437689631
4.51,0,0,902,0.36339833500953
4.51,0.5,0,903,0.82846159882008
4.52,0,0,904,0.4937049058642
4.52,0.5,0,905,0.73753193009796
4.53,0,0,906,0.58881698015045
4.53,0.5,0,907,0.57599305940377
4.54,0,0,908,0.47656667417623
4.54,0.5,0,909,0.84701390773994
4.55,0,0,910,0.555764868338
4.55,0.5,0,911,0.55704414573788
4.56,0,0,912,0.53798423043421
4.56,0.5,0,913,0.58940534521183
4.57,0,0,914,0.3839079953231
4.57,0.5,0,915,0.74597169577446
4.58,0,0,916,0.43195806246107
4.58,0.5,0,917,0.73141096324953
4.59,0,0,918,0.50337475712971
4.59,0.5,0,919,0.67330426891009
4.6,0,0,920,0.52690551729373
4.6,0.5,0,921,0.63388180652762
4.61,0,0,922,0.52594530398366
4.61,0.5,0,923,0.8309672285022
4.62,0,0,924,0.41061571138803
4.62,0.5,0,925,0.54325071029983
4.63,0,0,926,0.42790104244414
4.63,0.5,0,927,0.83309452136139
4.64,0,0,928,0.45585794852827
4.64,0.5,0,929,0.72864260712238
4.65,0,0,930,0.57968606749848
4.65,0.5,0,931,0.58899771651561
4.66,0,0,932,0.40987736011021
4.66,0.5,0,933,0.55717169423303
4.67,0,0,934,0.58860177832396
4.67,0.5,0,935,0.74619366650346
4.68,0,0,936,0.44331880246242
4.68,0.5,0,937,0.7894640929532
4.69,0,0,938,0.37028039688594
4.69,0.5,0,939,0.67585482790345
4.7,0,0,940,0.56037414126243
4.7,0.5,0,941,0.60805346833461
4.71,0,0,942,0.58430039218058
4.71,0.5,0,943,0.5580325551759
4.72,0,0,944,0.42059068673337
4.72,0.5,0,945,0.64261300629976
4.73,0,0,946,0.58918302778533
4.73,0.5,0,947,0.80480851815755
4.74,0,0,948,0.53181035480225
4.74,0.5,0,949,0.59480436343859
4.75,0,0,950,0.5575821178425
4.75,0.5,0,951,0.59406681901866
4.76,0,0,952,0.49134823037831
4.76,0.5,0,953,0.82945624451947
4.77,0,0,954,0.5724834206828
4.77,0.5,0,955,0.73595995489511
4.78,0,0,956,0.42831021092848
4.78,0.5,0,957,0.57159088320206
4.79,0,0,958,0.49834686928647
4.79,0.5,0,959,0.74503136361994
4.8,0,0,960,0.37372448612047
4.8,0.5,0,961,0.90040246292975
4.81,0,0,962,0.58205394942228
4.81,0.5,0,963,0.64376798664371
4.82,0,0,964,0.59534800728608
4.82,0.5,0,965,0.77577236583521
4.83,0,0,966,0.45112660029744
4.83,0.5,0,967,0.76326841156467
4.84,0,0,968,0.36321565109694
4.84,0.5,0,969,0.86114356699291
4.85,0,0,970,0.50701449915811
4.85,0.5,0,971,0.81370034958261
4.86,0,0,972,0.50565539151239
4.86,0.5,0,973,0.64600185734215
4.87,0,0,974,0.48719427926899
4.87,0.5,0,975,0.62293199810354
4.88,0,0,976,0.47802937256068
4.88,0.5,0,977,0.61701327653211
4.89,0,0,978,0.54202517178799
4.89,0.5,0,979,0.74328269992739
4.9,0,0,980,0.38963260643174
4.9,0.5,0,981,0.76209787866372
4.91,0,0,982,0.49213170613369
4.91,0.5,0,983,0.56132057026309
4.92,0,0,984,0.59061708222122
4.92,0.5,0,985,0.7346349201839
4.93,0,0,986,0.47010264956419
4.93,0.5,0,987,0.8897588355726
4.94,0,0,988,0.38693120920028
4.94,0.5,0,989,0.75790403984861
4.95,0,0,990,0.585407827366
4.95,0.5,0,991,0.87116355896435
4.96,0,0,992,0.53510541910927
4.96,0.5,0,993,0.80719986143586
4.97,0,0,994,0.50745940083891
4.97,0.5,0,995,0.61735676413728
4.98,0,0,996,0.36625493737944
4.98,0.5,0,997,0.79244074356109
4.99,0,0,998,0.53253238440239
4.99,0.5,0,999,0.59324159163754
5,0,0,1000,0.55418669543986
5,0.5,0,1001,0.67836930061282
5.01,0,0,1002,0.50468419245321
5.01,0.5,0,1003,0.56825854351865
5.02,0,0,1004,0.39785781593282
5.02,0.5,0,1005,0.82354234823138
5.03,0,0,1006,0.39117544459367
5.03,0.5,0,1007,0.85523664148358
5.04,0,0,1008,0.4703544815567
5.04,0.5,0,1009,0.81374559077751
5.05,0,0,1010,0.36806904307359
5.05,0.5,0,1011,0.74957788363048
5.06,0,0,1012,0.56406863772726
5.06,0.5,0,1013,0.64468867415461
5.07,0,0,1014,0.5565326493091
5.07,0.5,0,1015,0.75802568165397
5.08,0,0,1016,0.36000738942861
5.08,0.5,0,1017,0.71575670417004
5.09,0,0,1018,0.54405213502234
5.09,0.5,0,1019,0.84796486440458
5.1,0,0,1020,0.50394112965337
5.1,0.5,0,1021,0.80022280888292
5.11,0,0,1022,0.41686274287605
5.11,0.5,0,1023,0.67118827053899
5.12,0,0,1024,0.54399263014769
5.12,0.5,0,1025,0.58853272377483
5.13,0,0,1026,0.58342119757511
5.13,0.5,0,1027,0.7868517105308
5.14,0,0,1028,0.42057916870849
5.14,0.5,0,1029,0.73201564016069
5.15,0,0,1030,0.45399784848408
5.15,0.5,0,1031,0.892424070209
5.16,0,0,1032,0.56121419352296
5.16,0.5,0,1033,0.54339652234467
5.17,0,0,1034,0.55258144549941
5.17,0.5,0,1035,0.7635020456054
5.18,0,0,1036,0.5191027201458
5.18,0.5,0,1037,0.86833096002135
5.19,0,0,1038,0.50241663787103
5.19,0.5,0,1039,0.76752074390853
5.2,0,0,1040,0.47672920330141
5.2,0.5,0,1041,0.67902547714557
5.21,0,0,1042,0.53702514800201
5.21,0.5,0,1043,0.7691559695528
5.22,0,0,1044,0.52872243377449
5.22,0.5,0,1045,0.79108867378262
5.23,0,0,1046,0.44210155261946
5.23,0.5,0,1047,0.87477978245707
5.24,0,0,1048,0.49943245805073
5.24,0.5,0,1049,0.61376299636619
5.25,0,0,1050,0.41486358100318
5.25,0.5,0,1051,0.89272019120197
5.26,0,0,1052,0.59331504763913
5.26,0.5,0,1053,0.804466275096
5.27,0,0,1054,0.45898663465632
5.27,0.5,0,1055,0.62249822637207
5.28,0,0,1056,0.41649132113582
5.28,0.5,0,1057,0.55617880794832
5.29,0,0,1058,0.51969033571389
5.29,0.5,0,1059,0.62723593851728
5.3,0,0,1060,0.52945450865593
5.3,0.5,0,1061,0.68496040703642
5.31,0,0,1062,0.57738362110901
5.31,0.5,0,1063,0.85327062578064
5.32,0,0,1064,0.514123761279
5.32,0.5,0,1065,0.84718512604226
5.33,0,0,1066,0.52938609972144
5.33,0.5,0,1067,0.59722071607559
5.34,0,0,1068,0.53322152405738
5.34,0.5,0,1069,0.76665331241285
5.35,0,0,1070,0.55545896957308
5.35,0.5,0,1071,0.59356620874907
5.36,0,0,1072,0.52360924466512
5.36,0.5,0,1073,0.62127334898376
5.37,0,0,1074,0.56287064959315
5.37,0.5,0,1075,0.68327040519885
5.38,0,0,1076,0.46228574441833
5.38,0.5,0,1077,0.67616966383737
5.39,0,0,1078,0.50114473802527
5.39,0.5,0,1079,0.67979556850921
5.4,0,0,1080,0.43596221502097
5.4,0.5,0,1081,0.66991240070075
5.41,0,0,1082,0.55866477265974
5.41,0.5,0,1083,0.66666025814411
5.42,0,0,1084,0.58169739295655
5.42,0.5,0,1085,0.83810585463137
5.43,0,0,1086,0.44497785412572
5.43,0.5,0,1087,0.73731052828541
5.44,0,0,1088,0.53311377281948
5.44,0.5,0,1089,0.61468988394412
5.45,0,0,1090,0.57915291505876
5.45,0.5,0,1091,0.80202097036662
5.46,0,0,1092,0.56317975845547
5.46,0.5,0,1093,0.87294187852395
5.47,0,0,1094,0.48914354138633
5.47,0.5,0,1095,0.63457950260213
5.48,0,0,1096,0.59155944463123
5.48,0.5,0,1097,0.9015059445537
5.49,0,0,1098,0.47135383373471
5.49,0.5,0,1099,0.62411626882874
5.5,0,0,1100,0.3840967951648
5.5,0.5,0,1101,0.70165932709021
5.51,0,0,1102,0.50438207892382
5.51,0.5,0,1103,0.71538552050329
5.52,0,0,1104,0.58521799146522
5.52,0.5,0,1105,0.71232431555137
5.53,0,0,1106,0.58791889157584
5.53,0.5,0,1107,0.64923239699651
5.54,0,0,1108,0.46053832248541
5.54,0.5,0,1109,0.74895731681244
5.55,0,0,1110,0.50919717754779
5.55,0.5,0,1111,0.58903706518599
5.56,0,0,1112,0.59027022653286
5.56,0.5,0,1113,0.79759102741911
5.57,0,0,1114,0.58772589263058
5.57,0.5,0,1115,0.64532249729669
5.58,0,0,1116,0.43873323482111
5.58,0.5,0,1117,0.58651108963291
5.59,0,0,1118,0.41918511329561
5.59,0.5,0,1119,0.73803695719563
5.6,0,0,1120,0.57924835275943
5.6,0.5,0,1121,0.80937300971393
5.61,0,0,1122,0.42585548706733
5.61,0.5,0,1123,0.83627561902152
5.62,0,0,1124,0.45254434551515
5.62,0.5,0,1125,0.7086882045221
5.63,0,0,1126,0.51215157392231
5.63,0.5,0,1127,0.61069662615962
5.64,0,0,1128,0.40781616954499
5.64,0.5,0,1129,0.56395234042386
5.65,0,0,1130,0.48649465590863
5.65,0.5,0,1131,0.83761320450344
5.66,0,0,1132,0.39153006999836
5.66,0.5,0,1133,0.68389256096917
5.67,0,0,1134,0.42759753747328
5.67,0.5,0,1135,0.82337299004474
5.68,0,0,1136,0.57417016691722
5.68,0.5,0,1137,0.56111547127727
5.69,0,0,1138,0.46855175379893
5.69,0.5,0,1139,0.89374515193182
5.7,0,0,1140,0.47501846626342
5.7,0.5,0,1141,0.81331572975026
5.71,0,0,1142,0.43018746819825
5.71,0.5,0,1143,0.80991993730824
5.72,0,0,1144,0.37218968142744
5.72,0.5,0,1145,0.58463071591906
5.73,0,0,1146,0.44226745970177
5.73,0.5,0,1147,0.59032304768532
5.74,0,0,1148,0.46094588276459
5.74,0.5,0,1149,0.61543029632796
5.75,0,0,1150,0.52321293081975
5.75,0.5,0,1151,0.87696859764434
5.76,0,0,1152,0.38954504755423
5.76,0.5,0,1153,0.78291479353888
5.77,0,0,1154,0.57797152247611
5.77,0.5,0,1155,0.86842906635389
5.78,0,0,1156,0.49498728417279
5.78,0.5,0,1157,0.77331243284261
5.79,0,0,1158,0.52996878662867
5.79,0.5,0,1159,0.62303756225601
5.8,0,0,1160,0.53276078237042
5.8,0.5,0,1161,0.73201564396016
5.81,0,0,1162,0.48777364242598
5.81,0.5,0,1163,0.77828126139526
5.82,0,0,1164,0.57046548064746
5.82,0.5,0,1165,0.58183415579909
5.83,0,0,1166,0.44045661318611
5.83,0.5,0,1167,0.81964899491997
5.84,0,0,1168,0.53531756168598
5.84,0.5,0,1169,0.80825179526159
5.85,0,0,1170,0.37986918515757
5.85,0.5,0,1171,0.64011215935354
5.86,0,0,1172,0.56059007613877
5.86,0.5,0,1173,0.61140580817844
5.87,0,0,1174,0.46210898870549
5.87,0.5,0,1175,0.67813578035991
5.88,0,0,1176,0.47496931746661
5.88,0.5,0,1177,0.80426506970575
5.89,0,0,1178,0.58130346889248
5.89,0.5,0,1179,0.57677913622915
5.9,0,0,1180,0.42955206474409
5.9,0.5,0,1181,0.82253629959795
5.91,0,0,1182,0.47436368264579
5.91,0.5,0,1183,0.58152432828226
5.92,0,0,1184,0.4443584453819
5.92,0.5,0,1185,0.76056338620452
5.93,0,0,1186,0.445889504726
5.93,0.5,0,1187,0.73419109091744
5.94,0,0,1188,0.58606283095357
5.94,0.5,0,1189,0.66827482036335
5.95,0,0,1190,0.3891574189873
5.95,0.5,0,1191,0.61503336296707
5.96,0,0,1192,0.39363777657378
5.96,0.5,0,1193,0.6950901869514
5.97,0,0,1194,0.42294925183235
5.97,0.5,0,1195,0.85179545607539
5.98,0,0,1196,0.53951991622083
5.98,0.5,0,1197,0.57366486152498
5.99,0,0,1198,0.40479388784256
5.99,0.5,0,1199,0.75531943235454
6,0,0,1200,0.57220744783625
6,0.5,0,1201,0.61971650297096
6.01,0,0,1202,0.50567154162186
6.01,0.5,0,1203,0.5587390741587
6.02,0,0,1204,0.40872143555183
6.02,0.5,0,1205,0.80960405716074
6.03,0,0,1206,0.54539913092677
6.03,0.5,0,1207,0.77859187827858
6.04,0,0,1208,0.41904442360328
6.04,0.5,0,1209,0.55422659742949
6.05,0,0,1210,0.42613608396674
6.05,0.5,0,1211,0.5745662941068
6.06,0,0,1212,0.40302984291358
6.06,0.5,0,1213,0.82422392238925
6.07,0,0,1214,0.36094622031196
6.07,0.5,0,1215,0.78870750166727
6.08,0,0,1216,0.58351481346024
6.08,0.5,0,1217,0.65184809056087
6.09,0,0,1218,0.4306527893847
6.09,0.5,0,1219,0.69925155356901
6.1,0,0,1220,0.3667218911682
6.1,0.5,0,1221,0.6228291853525
6.11,0,0,1222,0.39557354957125
6.11,0.5,0,1223,0.7533248113432
6.12,0,0,1224,0.49979366897005
6.12,0.5,0,1225,0.66328959145585
6.13,0,0,1226,0.56762765272441
6.13,0.5,0,1227,0.85519046856316
6.14,0,0,1228,0.56970894548198
6.14,0.5,0,1229,0.56762310124907
6.15,0,0,1230,0.4586170808011
6.15,0.5,0,1231,0.87385808241215
6.16,0,0,1232,0.5700341503657
6.16,0.5,0,1233,0.62567244489724
6.17,0,0,1234,0.59429162110685
6.17,0.5,0,1235,0.69400651148477
6.18,0,0,1236,0.59140052500766
6.18,0.5,0,1237,0.87866028808729
6.19,0,0,1238,0.424649271115
6.19,0.5,0,1239,0.78864402601804
6.2,0,0,1240,0.36371060442823
6.2,0.5,0,1241,0.65855152288151
6.21,0,0,1242,0.46117118686029
6.21,0.5,0,1243,0.82679173628408
6.22,0,0,1244,0.45073840518433
6.22,0.5,0,1245,0.57190445565356
6.23,0,0,1246,0.55160747226139
6.23,0.5,0,1247,0.65416000317922
6.24,0,0,1248,0.52801094487166
6.24,0.5,0,1249,0.90231649179557
6.25,0,0,1250,0.56372993830721
6.25,0.5,0,1251,0.58534366042338
6.26,0,0,1252,0.58861661623688
6.26,0.5,0,1253,0.6314839474375
6.27,0,0,1254,0.42147072469891
6.27,0.5,0,1255,0.64570275741999
6.28,0,0,1256,0.41150199788551
6.28,0.5,0,1257,0.58827855791103
6.29,0,0,1258,0.51531224273097
6.29,0.5,0,1259,0.62610517717942
6.3,0,0,1260,0.43476768052374
6.3,0.5,0,1261,0.65473025808414
6.31,0,0,1262,0.47030315704449
6.31,0.5,0,1263,0.68813435455162
6.32,0,0,1264,0.49233680997663
6.32,0.5,0,1265,0.59400206581627
6.33,0,0,1266,0.5183836624456
6.33,0.5,0,1267,0.68868899173853
6.34,0,0,1268,0.54276101419584
6.34,0.5,0,1269,0.74590272022644
6.35,0,0,1270,0.52343928324366
6.35,0.5,0,1271,0.62558527354508
6.36,0,0,1272,0.44076548280757
6.36,0.5,0,1273,0.81154473096367
6.37,0,0,1274,0.38722939767465
6.37,0.5,0,1275,0.59856375501968
6.38,0,0,1276,0.57152229633856
6.38,0.5,0,1277,0.83852710766745
6.39,0,0,1278,0.59609754376008
6.39,0.5,0,1279,0.66653791228522
6.4,0,0,1280,0.52749898784526
6.4,0.5,0,1281,0.82086752048214
6.41,0,0,1282,0.47966243813646
6.41,0.5,0,1283,0.59987436871223
6.42,0,0,1284,0.42225235169864
6.42,0.5,0,1285,0.61662353597985
6.43,0,0,1286,0.58601144161259
6.43,0.5,0,1287,0.77879769455843
6.44,0,0,1288,0.48133072683479
6.44,0.5,0,1289,0.72895703205079
6.45,0,0,1290,0.46140030625904
6.45,0.5,0,1291,0.76865422623093
6.46,0,0,1292,0.48768903010322
6.46,0.5,0,1293,0.61763058842612
6.47,0,0,1294,0.45564750057156
6.47,0.5,0,1295,0.66581109959266
6.48,0,0,1296,0.38283366955517
6.48,0.5,0,1297,0.67497406113724
6.49,0,0,1298,0.42788051146444
6.49,0.5,0,1299,0.8293848930618
6.5,0,0,1300,0.3946161072264
6.5,0.5,0,1301,0.77917730461584
6.51,0,0,1302,0.38174912919256
6.51,0.5,0,1303,0.76918312530059
6.52,0,0,1304,0.48142875155605
6.52,0.5,0,1305,0.67459712782462
6.53,0,0,1306,0.49358088061846
6.53,0.5,0,1307,0.62541380014966
6.54,0,0,1308,0.38184637054665
6.54,0.5,0,1309,0.63035946912087
6.55,0,0,1310,0.36306530106374
6.55,0.5,0,1311,0.6034084933415
6.56,0,0,1312,0.50760792656299
6.56,0.5,0,1313,0.82359643026679
6.57,0,0,1314,0.50137019084574
6.57,0.5,0,1315,0.54359090306942
6.58,0,0,1316,0.54538436401096
6.58,0.5,0,1317,0.64776998537143
6.59,0,0,1318,0.48897071053986
6.59,0.5,0,1319,0.65829711254146
6.6,0,0,1320,0.52488497367796
6.6,0.5,0,1321,0.79907568152905
6.61,0,0,1322,0.49970901458737
6.61,0.5,0,1323,0.8111449110935
6.62,0,0,1324,0.53663849753038
6.62,0.5,0,1325,0.54630940904797
6.63,0,0,1326,0.37611458465468
6.63,0.5,0,1327,0.60290292975369
6.64,0,0,1328,0.43456202836009
6.64,0.5,0,1329,0.60407496301977
6.65,0,0,1330,0.48055174348055
6.65,0.5,0,1331,0.7450364023403
6.66,0,0,1332,0.46022430413552
6.66,0.5,0,1333,0.80228612089387
6.67,0,0,1334,0.54784480311608
6.67,0.5,0,1335,0.71563983216238
6.68,0,0,1336,0.46700389174485
6.68,0.5,0,1337,0.72515593375343
6.69,0,0,1338,0.58832758109937
6.69,0.5,0,1339,0.79250037105841
6.7,0,0,1340,0.52108680374089
6.7,0.5,0,1341,0.82858627503752
6.71,0,0,1342,0.57971670460883
6.71,0.5,0,1343,0.69877641432741
6.72,0,0,1344,0.5384219934854
6.72,0.5,0,1345,0.80715058015676
6.73,0,0,1346,0.47161439796455
6.73,0.5,0,1347,0.55877032778519
6.74,0,0,1348,0.44056024825171
6.74,0.5,0,1349,0.87801773024113
6.75,0,0,1350,0.39751992207588
6.75,0.5,0,1351,0.8444476663829
6.76,0,0,1352,0.59525225467366
6.76,0.5,0,1353,0.57508788732301
6.77,0,0,1354,0.50397273487626
6.77,0.5,0,1355,0.55847554246472
6.78,0,0,1356,0.39059034637889
6.78,0.5,0,1357,0.65299048202827
6.79,0,0,1358,0.50178400692078
6.79,0.5,0,1359,0.76985318414294
6.8,0,0,1360,0.4751994500324
6.8,0.5,0,1361,0.70915971124467
6.81,0,0,1362,0.5414432650304
6.81,0.5,0,1363,0.55875580824127
6.82,0,0,1364,0.40223265439822
6.82,0.5,0,1365,0.55830597015786
6.83,0,0,1366,0.54105969228875
6.83,0.5,0,1367,0.88007809411198
6.84,0,0,1368,0.44021062149546
6.84,0.5,0,1369,0.87699763826592
6.85,0,0,1370,0.38227842214767
6.85,0.5,0,1371,0.62439328714896
6.86,0,0,1372,0.40910303289588
6.86,0.5,0,1373,0.60135538321688
6.87,0,0,1374,0.40266026820038
6.87,0.5,0,1375,0.68657362176748
6.88,0,0,1376,0.47033151105271
6.88,0.5,0,1377,0.71972826201858
6.89,0,0,1378,0.38147505088839
6.89,0.5,0,1379,0.7385976299445
6.9,0,0,1380,0.39573301747592
6.9,0.5,0,1381,0.88743600066118
6.91,0,0,1382,0.50420352212437
6.91,0.5,0,1383,0.79963105711024
6.92,0,0,1384,0.4295480195236
6.92,0.5,0,1385,0.6863341792937
6.93,0,0,1386,0.42689655612825
6.93,0.5,0,1387,0.84544817381373
6.94,0,0,1388,0.54450741634805
6.94,0.5,0,1389,0.61523176458768
6.95,0,0,1390,0.38971096625875
6.95,0.5,0,1391,0.89511994132359
6.96,0,0,1392,0.51126915773177
6.96,0.5,0,1393,0.76327821985812
6.97,0,0,1394,0.56485953408007
6.97,0.5,0,1395,0.78933182938339
6.98,0,0,1396,0.56740701733022
6.98,0.5,0,1397,0.83809732269021
6.99,0,0,1398,0.36490390458783
6.99,0.5,0,1399,0.74517021982226
7,0,0,1400,0.46375571207201
7,0.5,0,1401,0.56742534124361
7.01,0,0,1402,0.59454757409487
7.01,0.5,0,1403,0.73712595393281
7.02,0,0,1404,0.44778421383703
7.02,0.5,0,1405,0.89353147350585
7.03,0,0,1406,0.59625660078889
7.03,0.5,0,1407,0.76444855220835
7.04,0,0,1408,0.38479662728888
7.04,0.5,0,1409,0.69898598230793
7.05,0,0,1410,0.55580603954278
7.05,0.5,0,1411,0.82183603745423
7.06,0,0,1412,0.54980905767036
7.06,0.5,0,1413,0.87808641938007
7.07,0,0,1414,0.59075641841867
7.07,0.5,0,1415,0.57576787930994
7.08,0,0,1416,0.51726552618887
7.08,0.5,0,1417,0.65044745377395
7.09,0,0,1418,0.59936291695279
7.09,0.5,0,1419,0.62533397603923
7.1,0,0,1420,0.46935504364122
7.1,0.5,0,1421,0.9036281915535
7.11,0,0,1422,0.41440358270636
7.11,0.5,0,1423,0.5454587704278
7.12,0,0,1424,0.52520932179625
7.12,0.5,0,1425,0.61656715514243
7.13,0,0,1426,0.4432099303836
7.13,0.5,0,1427,0.60112377733179
7.14,0,0,1428,0.53996768260464
7.14,0.5,0,1429,0.82682925646608
7.15,0,0,1430,0.47352078768626
7.15,0.5,0,1431,0.73774897112576
7.16,0,0,1432,0.44724739252395
7.16,0.5,0,1433,0.73626027768157
7.17,0,0,1434,0.54921293045822
7.17,0.5,0,1435,0.65635366130846
7.18,0,0,1436,0.41810919105786
7.18,0.5,0,1437,0.77980549858057
7.19,0,0,1438,0.36850310071663
7.19,0.5,0,1439,0.89168486473348
7.2,0,0,1440,0.51135938617529
7.2,0.5,0,1441,0.70792213040067
7.21,0,0,1442,0.37586725110164
7.21,0.5,0,1443,0.80399324009903
7.22,0,0,1444,0.53595737793686
7.22,0.5,0,1445,0.83056471202162
7.23,0,0,1446,0.59223370286108
7.23,0.5,0,1447,0.84547484322089
7.24,0,0,1448,0.46463061380725
7.24,0.5,0,1449,0.79829650803001
