x,y,z,id,concentration
1,0,0.885,709,0.99999999690321
1,1,0.885,710,0.99999999690687
0,1,0.885,711,0.9999999968868
0,0,0.89,712,0.99999999930462
1,0,0.89,713,0.99999999931369
1,1,0.89,714,0.99999999928435
0,1,0.89,715,0.99999999930098
0,0,0.895,716,1.0000000032156
1,0,0.895,717,1.0000000032039
1,1,0.895,718,1.0000000032077
0,1,0.895,719,1.000000003186
0,0,0.9,720,0.99999999814798
1,0,0.9,721,0.99999999815607
1,1,0.9,722,0.99999999813366
0,1,0.9,723,0.99999999814437
0,0,0.905,724,0.99999999867843
1,0,0.905,725,0.99999999866887
1,1,0.905,726,0.99999999867163
0,1,0.905,727,0.99999999865247
0,0,0.91,728,1.0000000026379
1,0,0.91,729,1.0000000026429
1,1,0.91,730,1.0000000026268
0,1,0.91,731,1.0000000026304
0,0,0.915,732,0.99999999906288
1,0,0.915,733,0.9999999990546
1,1,0.915,734,0.99999999905837
0,1,0.915,735,0.99999999903911
0,0,0.92,736,0.99999999850717
1,0,0.92,737,0.99999999851569
1,1,0.92,738,0.99999999849672
0,1,0.92,739,0.99999999850376
0,0,0.925,740,1.0000000020019
1,0,0.925,741,1.0000000019924
1,1,0.925,742,1.0000000019965
0,1,0.925,743,1.0000000019767
0,0,0.93,744,0.99999999965266
1,0,0.93,745,0.99999999965918
1,1,0.93,746,0.9999999996429
0,1,0.93,747,0.99999999964856
0,0,0.935,748,0.99999999861773
1,0,0.935,749,0.99999999861216
1,1,0.935,750,0.99999999861151
0,1,0.935,751,0.99999999859562
0,0,0.94,752,1.0000000014207
1,0,0.94,753,1.0000000014279
1,1,0.94,754,1.0000000014145
0,1,0.94,755,1.0000000014209
0,0,0.945,756,0.9999999999799
1,0,0.945,757,0.99999999997706
1,1,0.945,758,0.999999999969
0,1,0.945,759,0.99999999995808
0,0,0.95,760,0.99999999887241
1,0,0.95,761,0.99999999887814
1,1,0.95,762,0.99999999886844
0,1,0.95,763,0.99999999887175
0,0,0.955,764,1.0000000009496
1,0,0.955,765,1.0000000009443
1,1,0.955,766,1.000000000939
0,1,0.955,767,1.0000000009283
0,0,0.96,768,1.0000000001072
1,0,0.96,769,1.0000000001149
1,1,0.96,770,1.0000000001023
0,1,0.96,771,1.0000000001058
0,0,0.965,772,0.99999999920041
1,0,0.965,773,0.99999999919708
1,1,0.965,774,0.99999999919007
0,1,0.965,775,0.99999999918132
0,0,0.97,776,1.0000000005664
1,0,0.97,777,1.0000000005768
1,1,0.97,778,1.0000000005601
0,1,0.97,779,1.0000000005697
0,0,0.975,780,1.0000000001209
1,0,0.975,781,1.0000000001168
1,1,0.975,782,1.0000000001094
0,1,0.975,783,1.000000000099
0,0,0.98,784,0.99999999954021
1,0,0.98,785,0.99999999954389
1,1,0.98,786,0.99999999953691
0,1,0.98,787,0.99999999953857
0,0,0.985,788,1.0000000002646
1,0,0.985,789,1.0000000002687
1,1,0.985,790,1.0000000002538
0,1,0.985,791,1.0000000002484
0,0,0.99,792,1.0000000000566
1,0,0.99,793,1.0000000000573
1,1,0.99,794,1.0000000000549
0,1,0.99,795,1.0000000000559
0,0,0.995,796,0.99999999988568
1,0,0.995,797,0.99999999988911
1,1,0.995,798,0.9999999998731
0,1,0.995,799,0.9999999998667
0,0,1,800,1
1,0,1,801,1
1,1,1,802,1
0,1,1,803,1

