concentration,id,x,y,z
0.63016351383909,737,3.68,0.5,0
0.48304053724531,738,3.69,0,0
0.79891964071731,739,3.69,0.5,0
0.37350884482589,740,3.7,0,0
0.80145712327799,741,3.7,0.5,0
0.51957885774826,742,3.71,0,0
0.68663517504031,743,3.71,0.5,0
0.44939086817223,744,3.72,0,0
0.67865852738331,745,3.72,0.5,0
0.44580400746055,746,3.73,0,0
0.70167464408194,747,3.73,0.5,0
0.40604628751655,748,3.74,0,0
0.60755421381519,749,3.74,0.5,0
0.46674381717607,750,3.75,0,0
0.65546148278455,751,3.75,0.5,0
0.58250124246897,752,3.76,0,0
0.76335017415065,753,3.76,0.5,0
0.59469198593717,754,3.77,0,0
0.58014319395921,755,3.77,0.5,0
0.45666959408916,756,3.78,0,0
0.63807603332135,757,3.78,0.5,0
0.52986161415849,758,3.79,0,0
0.74803238912405,759,3.79,0.5,0
0.51538027601249,760,3.8,0,0
0.80530084056551,761,3.8,0.5,0
0.54436307868837,762,3.81,0,0
0.89348137297728,763,3.81,0.5,0
0.46232886614172,764,3.82,0,0
0.71860914772947,765,3.82,0.5,0
0.5695145993209,766,3.83,0,0
0.78702325273401,767,3.83,0.5,0
0.5365969697683,768,3.84,0,0
0.855721411188,769,3.84,0.5,0
0.47912486206028,770,3.85,0,0
0.75353284365431,771,3.85,0.5,0
0.47495504812149,772,3.86,0,0
0.60625880296066,773,3.86,0.5,0
0.44321759338078,774,3.87,0,0
0.64598288413317,775,3.87,0.5,0
0.56276716167217,776,3.88,0,0
0.83516740895904,777,3.88,0.5,0
0.37395205571241,778,3.89,0,0
0.8683965038668,779,3.89,0.5,0
0.51320049141426,780,3.9,0,0
0.80224561351894,781,3.9,0.5,0
0.49073677177198,782,3.91,0,0
0.73047439724156,783,3.91,0.5,0
0.44545176267203,784,3.92,0,0
0.71177341525536,785,3.92,0.5,0
0.43577735375097,786,3.93,0,0
0.89187860144479,787,3.93,0.5,0
0.42143785875736,788,3.94,0,0
0.63656528966809,789,3.94,0.5,0
0.54397357366875,790,3.95,0,0
0.56795740838102,791,3.95,0.5,0
0.57511849210329,792,3.96,0,0
0.85713708043972,793,3.96,0.5,0
0.59902189904434,794,3.97,0,0
0.63377722104289,795,3.97,0.5,0
0.44906493751711,796,3.98,0,0
0.8303897436492,797,3.98,0.5,0
0.46814880313937,798,3.99,0,0
0.73986937377191,799,3.99,0.5,0
0.57999639615803,800,4,0,0
0.64860166882149,801,4,0.5,0
0.59713389585288,802,4.01,0,0
0.86591654863406,803,4.01,0.5,0
0.51568176303032,804,4.02,0,0
0.76019707717907,805,4.02,0.5,0
0.45146527468874,806,4.03,0,0
0.60485534027075,807,4.03,0.5,0
0.58236875840516,808,4.04,0,0
0.58699060207192,809,4.04,0.5,0
0.40597708441007,810,4.05,0,0
0.7784409922208,811,4.05,0.5,0
0.53515623312896,812,4.06,0,0
0.83786336606723,813,4.06,0.5,0
0.56230128686876,814,4.07,0,0
0.85310431982862,815,4.07,0.5,0
0.36987755792982,816,4.08,0,0
0.70462009766539,817,4.08,0.5,0
0.51267263451541,818,4.09,0,0
0.78514006048956,819,4.09,0.5,0
0.40405387637501,820,4.1,0,0
0.57235095268566,821,4.1,0.5,0
0.55138436624434,822,4.11,0,0
0.73565266651634,823,4.11,0.5,0
0.55260844384373,824,4.12,0,0
0.88317803103954,825,4.12,0.5,0
0.40698030859785,826,4.13,0,0
0.67217097170351,827,4.13,0.5,0
0.58971218048207,828,4.14,0,0
0.84566833669151,829,4.14,0.5,0
0.49438047645032,830,4.15,0,0
0.88475877970253,831,4.15,0.5,0
0.49273285867665,832,4.16,0,0
0.66953092205017,833,4.16,0.5,0
0.38188617482748,834,4.17,0,0
0.8998088055213,835,4.17,0.5,0
0.42710363999578,836,4.18,0,0
0.69226022753548,837,4.18,0.5,0
0.50691465390948,838,4.19,0,0
0.67719403331027,839,4.19,0.5,0
0.52088749014676,840,4.2,0,0
0.71351020005505,841,4.2,0.5,0
0.41816175508068,842,4.21,0,0
0.72367282554534,843,4.21,0.5,0
0.54362505677823,844,4.22,0,0
0.83349016610819,845,4.22,0.5,0
0.57531664309152,846,4.23,0,0
0.81199053882287,847,4.23,0.5,0
0.38589443307139,848,4.24,0,0
0.82330729171607,849,4.24,0.5,0
0.57556203479143,850,4.25,0,0
0.63692425147878,851,4.25,0.5,0
0.43399448222655,852,4.26,0,0
0.55372281929304,853,4.26,0.5,0
0.43343792492806,854,4.27,0,0
0.88259716091401,855,4.27,0.5,0
0.36051450998232,856,4.28,0,0
0.66891437041531,857,4.28,0.5,0
0.42082477458191,858,4.29,0,0
0.55174106534956,859,4.29,0.5,0
0.55335497053499,860,4.3,0,0
0.65217939362022,861,4.3,0.5,0
0.53773500244994,862,4.31,0,0
0.78257602152356,863,4.31,0.5,0
0.40102913178583,864,4.32,0,0
0.57548155637325,865,4.32,0.5,0
0.46190100802686,866,4.33,0,0
0.63130157856382,867,4.33,0.5,0
0.47796057573994,868,4.34,0,0
0.74712633695127,869,4.34,0.5,0
0.50376948293807,870,4.35,0,0
0.87393404589226,871,4.35,0.5,0
0.57318589847419,872,4.36,0,0
0.56407547178775,873,4.36,0.5,0
0.40559095878899,874,4.37,0,0
0.63207314738962,875,4.37,0.5,0
0.52826697010587,876,4.38,0,0
0.84399507992182,877,4.38,0.5,0
0.57164187866878,878,4.39,0,0
0.89986670505731,879,4.39,0.5,0
0.42516046778751,880,4.4,0,0
0.90082060841845,881,4.4,0.5,0
0.37981474692634,882,4.41,0,0
0.75771519407202,883,4.41,0.5,0
0.49548410059818,884,4.42,0,0
0.76318398614182,885,4.42,0.5,0
0.47216001824032,886,4.43,0,0
0.76142220061035,887,4.43,0.5,0
0.46315939373201,888,4.44,0,0
0.77689559361639,889,4.44,0.5,0
0.54461691204116,890,4.45,0,0
0.68161975266665,891,4.45,0.5,0
0.54343410256,892,4.46,0,0
0.72636041112398,893,4.46,0.5,0
0.54879697527024,894,4.47,0,0
0.86148205799645,895,4.47,0.5,0
0.37377591800606,896,4.48,0,0
0.66321878542507,897,4.48,0.5,0
0.53913130928639,898,4.49,0,0
0.61609343345533,899,4.49,0.5,0
0.49075640257582,900,4.5,0,0
0.8819437689631,901,4.5,0.5,0
0.36339833500953,902,4.51,0,0
0.82846159882008,903,4.51,0.5,0
0.4937049058642,904,4.52,0,0
0.73753193009796,905,4.52,0.5,0
0.58881698015045,906,4.53,0,0
0.57599305940377,907,4.53,0.5,0
0.47656667417623,908,4.54,0,0
0.84701390773994,909,4.54,0.5,0
0.555764868338,910,4.55,0,0
0.55704414573788,911,4.55,0.5,0
0.53798423043421,912,4.56,0,0
0.58940534521183,913,4.56,0.5,0
0.3839079953231,914,4.57,0,0
0.74597169577446,915,4.57,0.5,0
0.43195806246107,916,4.58,0,0
0.73141096324953,917,4.58,0.5,0
0.50337475712971,918,4.59,0,0
0.67330426891009,919,4.59,0.5,0
0.52690551729373,920,4.6,0,0
0.63388180652762,921,4.6,0.5,0
0.52594530398366,922,4.61,0,0
0.8309672285022,923,4.61,0.5,0
0.41061571138803,924,4.62,0,0
0.54325071029983,925,4.62,0.5,0
0.42790104244414,926,4.63,0,0
0.83309452136139,927,4.63,0.5,0
0.45585794852827,928,4.64,0,0
0.72864260712238,929,4.64,0.5,0
0.57968606749848,930,4.65,0,0
0.58899771651561,931,4.65,0.5,0
0.40987736011021,932,4.66,0,0
0.55717169423303,933,4.66,0.5,0
0.58860177832396,934,4.67,0,0
0.74619366650346,935,4.67,0.5,0
0.44331880246242,936,4.68,0,0
0.7894640929532,937,4.68,0.5,0
0.37028039688594,938,4.69,0,0
0.67585482790345,939,4.69,0.5,0
0.56037414126243,940,4.7,0,0
0.60805346833461,941,4.7,0.5,0
0.58430039218058,942,4.71,0,0
0.5580325551759,943,4.71,0.5,0
0.42059068673337,944,4.72,0,0
0.64261300629976,945,4.72,0.5,0
0.58918302778533,946,4.73,0,0
0.80480851815755,947,4.73,0.5,0
0.53181035480225,948,4.74,0,0
0.59480436343859,949,4.74,0.5,0
0.5575821178425,950,4.75,0,0
0.59406681901866,951,4.75,0.5,0
0.49134823037831,952,4.76,0,0
0.82945624451947,953,4.76,0.5,0
0.5724834206828,954,4.77,0,0
0.73595995489511,955,4.77,0.5,0
0.42831021092848,956,4.78,0,0
0.57159088320206,957,4.78,0.5,0
0.49834686928647,958,4.79,0,0
0.74503136361994,959,4.79,0.5,0
0.37372448612047,960,4.8,0,0
0.90040246292975,961,4.8,0.5,0
0.58205394942228,962,4.81,0,0
0.64376798664371,963,4.81,0.5,0
0.59534800728608,964,4.82,0,0
0.77577236583521,965,4.82,0.5,0
0.45112660029744,966,4.83,0,0
0.76326841156467,967,4.83,0.5,0
0.36321565109694,968,4.84,0,0
0.86114356699291,969,4.84,0.5,0
0.50701449915811,970,4.85,0,0
0.81370034958261,971,4.85,0.5,0
0.50565539151239,972,4.86,0,0
0.64600185734215,973,4.86,0.5,0
0.48719427926899,974,4.87,0,0
0.62293199810354,975,4.87,0.5,0
0.47802937256068,976,4.88,0,0
0.61701327653211,977,4.88,0.5,0
0.54202517178799,978,4.89,0,0
0.74328269992739,979,4.89,0.5,0
0.38963260643174,980,4.9,0,0
0.76209787866372,981,4.9,0.5,0
0.49213170613369,982,4.91,0,0
0.56132057026309,983,4.91,0.5,0
0.59061708222122,984,4.92,0,0
0.7346349201839,985,4.92,0.5,0
0.47010264956419,986,4.93,0,0
0.8897588355726,987,4.93,0.5,0
0.38693120920028,988,4.94,0,0
0.75790403984861,989,4.94,0.5,0
0.585407827366,990,4.95,0,0
0.87116355896435,991,4.95,0.5,0
0.53510541910927,992,4.96,0,0
0.80719986143586,993,4.96,0.5,0
0.50745940083891,994,4.97,0,0
0.61735676413728,995,4.97,0.5,0
0.36625493737944,996,4.98,0,0
0.79244074356109,997,4.98,0.5,0
0.53253238440239,998,4.99,0,0
0.59324159163754,999,4.99,0.5,0
0.55418669543986,1000,5,0,0
0.67836930061282,1001,5,0.5,0
0.50468419245321,1002,5.01,0,0
0.56825854351865,1003,5.01,0.5,0
0.39785781593282,1004,5.02,0,0
0.82354234823138,1005,5.02,0.5,0
0.39117544459367,1006,5.03,0,0
0.85523664148358,1007,5.03,0.5,0
0.4703544815567,1008,5.04,0,0
0.81374559077751,1009,5.04,0.5,0
0.36806904307359,1010,5.05,0,0
0.74957788363048,1011,5.05,0.5,0
0.56406863772726,1012,5.06,0,0
0.64468867415461,1013,5.06,0.5,0
0.5565326493091,1014,5.07,0,0
0.75802568165397,1015,5.07,0.5,0
0.36000738942861,1016,5.08,0,0
0.71575670417004,1017,5.08,0.5,0
0.54405213502234,1018,5.09,0,0
0.84796486440458,1019,5.09,0.5,0
0.50394112965337,1020,5.1,0,0
0.80022280888292,1021,5.1,0.5,0
0.41686274287605,1022,5.11,0,0
0.67118827053899,1023,5.11,0.5,0
0.54399263014769,1024,5.12,0,0
0.58853272377483,1025,5.12,0.5,0
0.58342119757511,1026,5.13,0,0
0.7868517105308,1027,5.13,0.5,0
0.42057916870849,1028,5.14,0,0
0.73201564016069,1029,5.14,0.5,0
0.45399784848408,1030,5.15,0,0
0.892424070209,1031,5.15,0.5,0
0.56121419352296,1032,5.16,0,0
0.54339652234467,1033,5.16,0.5,0
0.55258144549941,1034,5.17,0,0
0.7635020456054,1035,5.17,0.5,0
0.5191027201458,1036,5.18,0,0
0.86833096002135,1037,5.18,0.5,0
0.50241663787103,1038,5.19,0,0
0.76752074390853,1039,5.19,0.5,0
0.47672920330141,1040,5.2,0,0
0.67902547714557,1041,5.2,0.5,0
0.53702514800201,1042,5.21,0,0
0.7691559695528,1043,5.21,0.5,0
0.52872243377449,1044,5.22,0,0
0.79108867378262,1045,5.22,0.5,0
0.44210155261946,1046,5.23,0,0
0.87477978245707,1047,5.23,0.5,0
0.49943245805073,1048,5.24,0,0
0.61376299636619,1049,5.24,0.5,0
0.41486358100318,1050,5.25,0,0
0.89272019120197,1051,5.25,0.5,0
0.59331504763913,1052,5.26,0,0
0.804466275096,1053,5.26,0.5,0
0.45898663465632,1054,5.27,0,0
0.62249822637207,1055,5.27,0.5,0
0.41649132113582,1056,5.28,0,0
0.55617880794832,1057,5.28,0.5,0
0.51969033571389,1058,5.29,0,0
0.62723593851728,1059,5.29,0.5,0
0.52945450865593,1060,5.3,0,0
0.68496040703642,1061,5.3,0.5,0
0.57738362110901,1062,5.31,0,0
0.85327062578064,1063,5.31,0.5,0
0.514123761279,1064,5.32,0,0
0.84718512604226,1065,5.32,0.5,0
0.52938609972144,1066,5.33,0,0
0.59722071607559,1067,5.33,0.5,0
0.53322152405738,1068,5.34,0,0
0.76665331241285,1069,5.34,0.5,0
0.55545896957308,1070,5.35,0,0
0.59356620874907,1071,5.35,0.5,0
0.52360924466512,1072,5.36,0,0
0.62127334898376,1073,5.36,0.5,0
0.56287064959315,1074,5.37,0,0
0.68327040519885,1075,5.37,0.5,0
0.46228574441833,1076,5.38,0,0
0.67616966383737,1077,5.38,0.5,0
0.50114473802527,1078,5.39,0,0
0.67979556850921,1079,5.39,0.5,0
0.43596221502097,1080,5.4,0,0
0.66991240070075,1081,5.4,0.5,0
0.55866477265974,1082,5.41,0,0
0.66666025814411,1083,5.41,0.5,0
0.58169739295655,1084,5.42,0,0
0.83810585463137,1085,5.42,0.5,0
0.44497785412572,1086,5.43,0,0
0.73731052828541,1087,5.43,0.5,0
0.53311377281948,1088,5.44,0,0
0.61468988394412,1089,5.44,0.5,0
0.57915291505876,1090,5.45,0,0
0.80202097036662,1091,5.45,0.5,0
0.56317975845547,1092,5.46,0,0
0.87294187852395,1093,5.46,0.5,0
0.48914354138633,1094,5.47,0,0
0.63457950260213,1095,5.47,0.5,0
0.59155944463123,1096,5.48,0,0
0.9015059445537,1097,5.48,0.5,0
0.47135383373471,1098,5.49,0,0
0.62411626882874,1099,5.49,0.5,0
0.3840967951648,1100,5.5,0,0
0.70165932709021,1101,5.5,0.5,0
0.50438207892382,1102,5.51,0,0
0.71538552050329,1103,5.51,0.5,0
0.58521799146522,1104,5.52,0,0
0.71232431555137,1105,5.52,0.5,0
0.58791889157584,1106,5.53,0,0
0.64923239699651,1107,5.53,0.5,0
0.46053832248541,1108,5.54,0,0
0.74895731681244,1109,5.54,0.5,0
0.50919717754779,1110,5.55,0,0
0.58903706518599,1111,5.55,0.5,0
0.59027022653286,1112,5.56,0,0
0.79759102741911,1113,5.56,0.5,0
0.58772589263058,1114,5.57,0,0
0.64532249729669,1115,5.57,0.5,0
0.43873323482111,1116,5.58,0,0
0.58651108963291,1117,5.58,0.5,0
0.41918511329561,1118,5.59,0,0
0.73803695719563,1119,5.59,0.5,0
0.57924835275943,1120,5.6,0,0
0.80937300971393,1121,5.6,0.5,0
0.42585548706733,1122,5.61,0,0
0.83627561902152,1123,5.61,0.5,0
0.45254434551515,1124,5.62,0,0
0.7086882045221,1125,5.62,0.5,0
0.51215157392231,1126,5.63,0,0
0.61069662615962,1127,5.63,0.5,0
0.40781616954499,1128,5.64,0,0
0.56395234042386,1129,5.64,0.5,0
0.48649465590863,1130,5.65,0,0
0.83761320450344,1131,5.65,0.5,0
0.39153006999836,1132,5.66,0,0
0.68389256096917,1133,5.66,0.5,0
0.42759753747328,1134,5.67,0,0
0.82337299004474,1135,5.67,0.5,0
0.57417016691722,1136,5.68,0,0
0.56111547127727,1137,5.68,0.5,0
0.46855175379893,1138,5.69,0,0
0.89374515193182,1139,5.69,0.5,0
0.47501846626342,1140,5.7,0,0
0.81331572975026,1141,5.7,0.5,0
0.43018746819825,1142,5.71,0,0
0.80991993730824,1143,5.71,0.5,0
0.37218968142744,1144,5.72,0,0
0.58463071591906,1145,5.72,0.5,0
0.44226745970177,1146,5.73,0,0
0.59032304768532,1147,5.73,0.5,0
0.46094588276459,1148,5.74,0,0
0.61543029632796,1149,5.74,0.5,0
0.52321293081975,1150,5.75,0,0
0.87696859764434,1151,5.75,0.5,0
0.38954504755423,1152,5.76,0,0
0.78291479353888,1153,5.76,0.5,0
0.57797152247611,1154,5.77,0,0
0.86842906635389,1155,5.77,0.5,0
0.49498728417279,1156,5.78,0,0
0.77331243284261,1157,5.78,0.5,0
0.52996878662867,1158,5.79,0,0
0.62303756225601,1159,5.79,0.5,0
0.53276078237042,1160,5.8,0,0
0.73201564396016,1161,5.8,0.5,0
0.48777364242598,1162,5.81,0,0
0.77828126139526,1163,5.81,0.5,0
0.57046548064746,1164,5.82,0,0
0.58183415579909,1165,5.82,0.5,0
0.44045661318611,1166,5.83,0,0
0.81964899491997,1167,5.83,0.5,0
0.53531756168598,1168,5.84,0,0
0.80825179526159,1169,5.84,0.5,0
0.37986918515757,1170,5.85,0,0
0.64011215935354,1171,5.85,0.5,0
0.56059007613877,1172,5.86,0,0
0.61140580817844,1173,5.86,0.5,0
0.46210898870549,1174,5.87,0,0
0.67813578035991,1175,5.87,0.5,0
0.47496931746661,1176,5.88,0,0
0.80426506970575,1177,5.88,0.5,0
0.58130346889248,1178,5.89,0,0
0.57677913622915,1179,5.89,0.5,0
0.42955206474409,1180,5.9,0,0
0.82253629959795,1181,5.9,0.5,0
0.47436368264579,1182,5.91,0,0
0.58152432828226,1183,5.91,0.5,0
0.4443584453819,1184,5.92,0,0
0.76056338620452,1185,5.92,0.5,0
0.445889504726,1186,5.93,0,0
0.73419109091744,1187,5.93,0.5,0
0.58606283095357,1188,5.94,0,0
0.66827482036335,1189,5.94,0.5,0
0.3891574189873,1190,5.95,0,0
0.61503336296707,1191,5.95,0.5,0
0.39363777657378,1192,5.96,0,0
0.6950901869514,1193,5.96,0.5,0
0.42294925183235,1194,5.97,0,0
0.85179545607539,1195,5.97,0.5,0
0.53951991622083,1196,5.98,0,0
0.57366486152498,1197,5.98,0.5,0
0.40479388784256,1198,5.99,0,0
0.75531943235454,1199,5.99,0.5,0
0.57220744783625,1200,6,0,0
0.61971650297096,1201,6,0.5,0
0.50567154162186,1202,6.01,0,0
0.5587390741587,1203,6.01,0.5,0
0.40872143555183,1204,6.02,0,0
0.80960405716074,1205,6.02,0.5,0
0.54539913092677,1206,6.03,0,0
0.77859187827858,1207,6.03,0.5,0
0.41904442360328,1208,6.04,0,0
0.55422659742949,1209,6.04,0.5,0
0.42613608396674,1210,6.05,0,0
0.5745662941068,1211,6.05,0.5,0
0.40302984291358,1212,6.06,0,0
0.82422392238925,1213,6.06,0.5,0
0.36094622031196,1214,6.07,0,0
0.78870750166727,1215,6.07,0.5,0
0.58351481346024,1216,6.08,0,0
0.65184809056087,1217,6.08,0.5,0
0.4306527893847,1218,6.09,0,0
0.69925155356901,1219,6.09,0.5,0
0.3667218911682,1220,6.1,0,0
0.6228291853525,1221,6.1,0.5,0
0.39557354957125,1222,6.11,0,0
0.7533248113432,1223,6.11,0.5,0
0.49979366897005,1224,6.12,0,0
0.66328959145585,1225,6.12,0.5,0
0.56762765272441,1226,6.13,0,0
0.85519046856316,1227,6.13,0.5,0
0.56970894548198,1228,6.14,0,0
0.56762310124907,1229,6.14,0.5,0
0.4586170808011,1230,6.15,0,0
0.87385808241215,1231,6.15,0.5,0
0.5700341503657,1232,6.16,0,0
0.62567244489724,1233,6.16,0.5,0
0.59429162110685,1234,6.17,0,0
0.69400651148477,1235,6.17,0.5,0
0.59140052500766,1236,6.18,0,0
0.87866028808729,1237,6.18,0.5,0
0.424649271115,1238,6.19,0,0
0.78864402601804,1239,6.19,0.5,0
0.36371060442823,1240,6.2,0,0
0.65855152288151,1241,6.2,0.5,0
0.46117118686029,1242,6.21,0,0
0.82679173628408,1243,6.21,0.5,0
0.45073840518433,1244,6.22,0,0
0.57190445565356,1245,6.22,0.5,0
0.55160747226139,1246,6.23,0,0
0.65416000317922,1247,6.23,0.5,0
0.52801094487166,1248,6.24,0,0
0.90231649179557,1249,6.24,0.5,0
0.56372993830721,1250,6.25,0,0
0.58534366042338,1251,6.25,0.5,0
0.58861661623688,1252,6.26,0,0
0.6314839474375,1253,6.26,0.5,0
0.42147072469891,1254,6.27,0,0
0.64570275741999,1255,6.27,0.5,0
0.41150199788551,1256,6.28,0,0
0.58827855791103,1257,6.28,0.5,0
0.51531224273097,1258,6.29,0,0
0.62610517717942,1259,6.29,0.5,0
0.43476768052374,1260,6.3,0,0
0.65473025808414,1261,6.3,0.5,0
0.47030315704449,1262,6.31,0,0
0.68813435455162,1263,6.31,0.5,0
0.49233680997663,1264,6.32,0,0
0.59400206581627,1265,6.32,0.5,0
0.5183836624456,1266,6.33,0,0
0.68868899173853,1267,6.33,0.5,0
0.54276101419584,1268,6.34,0,0
0.74590272022644,1269,6.34,0.5,0
0.52343928324366,1270,6.35,0,0
0.62558527354508,1271,6.35,0.5,0
0.44076548280757,1272,6.36,0,0
0.81154473096367,1273,6.36,0.5,0
0.38722939767465,1274,6.37,0,0
0.59856375501968,1275,6.37,0.5,0
0.57152229633856,1276,6.38,0,0
0.83852710766745,1277,6.38,0.5,0
0.59609754376008,1278,6.39,0,0
0.66653791228522,1279,6.39,0.5,0
0.52749898784526,1280,6.4,0,0
0.82086752048214,1281,6.4,0.5,0
0.47966243813646,1282,6.41,0,0
0.59987436871223,1283,6.41,0.5,0
0.42225235169864,1284,6.42,0,0
0.61662353597985,1285,6.42,0.5,0
0.58601144161259,1286,6.43,0,0
0.77879769455843,1287,6.43,0.5,0
0.48133072683479,1288,6.44,0,0
0.72895703205079,1289,6.44,0.5,0
0.46140030625904,1290,6.45,0,0
0.76865422623093,1291,6.45,0.5,0
0.48768903010322,1292,6.46,0,0
0.61763058842612,1293,6.46,0.5,0
0.45564750057156,1294,6.47,0,0
0.66581109959266,1295,6.47,0.5,0
0.38283366955517,1296,6.48,0,0
0.67497406113724,1297,6.48,0.5,0
0.42788051146444,1298,6.49,0,0
0.8293848930618,1299,6.49,0.5,0
0.3946161072264,1300,6.5,0,0
0.77917730461584,1301,6.5,0.5,0
0.38174912919256,1302,6.51,0,0
0.76918312530059,1303,6.51,0.5,0
0.48142875155605,1304,6.52,0,0
0.67459712782462,1305,6.52,0.5,0
0.49358088061846,1306,6.53,0,0
0.62541380014966,1307,6.53,0.5,0
0.38184637054665,1308,6.54,0,0
0.63035946912087,1309,6.54,0.5,0
0.36306530106374,1310,6.55,0,0
0.6034084933415,1311,6.55,0.5,0
0.50760792656299,1312,6.56,0,0
0.82359643026679,1313,6.56,0.5,0
0.50137019084574,1314,6.57,0,0
0.54359090306942,1315,6.57,0.5,0
0.54538436401096,1316,6.58,0,0
0.64776998537143,1317,6.58,0.5,0
0.48897071053986,1318,6.59,0,0
0.65829711254146,1319,6.59,0.5,0
0.52488497367796,1320,6.6,0,0
0.79907568152905,1321,6.6,0.5,0
0.49970901458737,1322,6.61,0,0
0.8111449110935,1323,6.61,0.5,0
0.53663849753038,1324,6.62,0,0
0.54630940904797,1325,6.62,0.5,0
0.37611458465468,1326,6.63,0,0
0.60290292975369,1327,6.63,0.5,0
0.43456202836009,1328,6.64,0,0
0.60407496301977,1329,6.64,0.5,0
0.48055174348055,1330,6.65,0,0
0.7450364023403,1331,6.65,0.5,0
0.46022430413552,1332,6.66,0,0
0.80228612089387,1333,6.66,0.5,0
0.54784480311608,1334,6.67,0,0
0.71563983216238,1335,6.67,0.5,0
0.46700389174485,1336,6.68,0,0
0.72515593375343,1337,6.68,0.5,0
0.58832758109937,1338,6.69,0,0
0.79250037105841,1339,6.69,0.5,0
0.52108680374089,1340,6.7,0,0
0.82858627503752,1341,6.7,0.5,0
0.57971670460883,1342,6.71,0,0
0.69877641432741,1343,6.71,0.5,0
0.5384219934854,1344,6.72,0,0
0.80715058015676,1345,6.72,0.5,0
0.47161439796455,1346,6.73,0,0
0.55877032778519,1347,6.73,0.5,0
0.44056024825171,1348,6.74,0,0
0.87801773024113,1349,6.74,0.5,0
0.39751992207588,1350,6.75,0,0
0.8444476663829,1351,6.75,0.5,0
0.59525225467366,1352,6.76,0,0
0.57508788732301,1353,6.76,0.5,0
0.50397273487626,1354,6.77,0,0
0.55847554246472,1355,6.77,0.5,0
0.39059034637889,1356,6.78,0,0
0.65299048202827,1357,6.78,0.5,0
0.50178400692078,1358,6.79,0,0
0.76985318414294,1359,6.79,0.5,0
0.4751994500324,1360,6.8,0,0
0.70915971124467,1361,6.8,0.5,0
0.5414432650304,1362,6.81,0,0
0.55875580824127,1363,6.81,0.5,0
0.40223265439822,1364,6.82,0,0
0.55830597015786,1365,6.82,0.5,0
0.54105969228875,1366,6.83,0,0
0.88007809411198,1367,6.83,0.5,0
0.44021062149546,1368,6.84,0,0
0.87699763826592,1369,6.84,0.5,0
0.38227842214767,1370,6.85,0,0
0.62439328714896,1371,6.85,0.5,0
0.40910303289588,1372,6.86,0,0
0.60135538321688,1373,6.86,0.5,0
0.40266026820038,1374,6.87,0,0
0.68657362176748,1375,6.87,0.5,0
0.47033151105271,1376,6.88,0,0
0.71972826201858,1377,6.88,0.5,0
0.38147505088839,1378,6.89,0,0
0.7385976299445,1379,6.89,0.5,0
0.39573301747592,1380,6.9,0,0
0.88743600066118,1381,6.9,0.5,0
0.50420352212437,1382,6.91,0,0
0.79963105711024,1383,6.91,0.5,0
0.4295480195236,1384,6.92,0,0
0.6863341792937,1385,6.92,0.5,0
0.42689655612825,1386,6.93,0,0
0.84544817381373,1387,6.93,0.5,0
0.54450741634805,1388,6.94,0,0
0.61523176458768,1389,6.94,0.5,0
0.38971096625875,1390,6.95,0,0
0.89511994132359,1391,6.95,0.5,0
0.51126915773177,1392,6.96,0,0
0.76327821985812,1393,6.96,0.5,0
0.56485953408007,1394,6.97,0,0
0.78933182938339,1395,6.97,0.5,0
0.56740701733022,1396,6.98,0,0
0.83809732269021,1397,6.98,0.5,0
0.36490390458783,1398,6.99,0,0
0.74517021982226,1399,6.99,0.5,0
0.46375571207201,1400,7,0,0
0.56742534124361,1401,7,0.5,0
0.59454757409487,1402,7.01,0,0
0.73712595393281,1403,7.01,0.5,0
0.44778421383703,1404,7.02,0,0
0.89353147350585,1405,7.02,0.5,0
0.59625660078889,1406,7.03,0,0
0.76444855220835,1407,7.03,0.5,0
0.38479662728888,1408,7.04,0,0
0.69898598230793,1409,7.04,0.5,0
0.55580603954278,1410,7.05,0,0
0.82183603745423,1411,7.05,0.5,0
0.54980905767036,1412,7.06,0,0
0.87808641938007,1413,7.06,0.5,0
0.59075641841867,1414,7.07,0,0
0.57576787930994,1415,7.07,0.5,0
0.51726552618887,1416,7.08,0,0
0.65044745377395,1417,7.08,0.5,0
0.59936291695279,1418,7.09,0,0
0.62533397603923,1419,7.09,0.5,0
0.46935504364122,1420,7.1,0,0
0.9036281915535,1421,7.1,0.5,0
0.41440358270636,1422,7.11,0,0
0.5454587704278,1423,7.11,0.5,0
0.52520932179625,1424,7.12,0,0
0.61656715514243,1425,7.12,0.5,0
0.4432099303836,1426,7.13,0,0
0.60112377733179,1427,7.13,0.5,0
0.53996768260464,1428,7.14,0,0
0.82682925646608,1429,7.14,0.5,0
0.47352078768626,1430,7.15,0,0
0.73774897112576,1431,7.15,0.5,0
0.44724739252395,1432,7.16,0,0
0.73626027768157,1433,7.16,0.5,0
0.54921293045822,1434,7.17,0,0
0.65635366130846,1435,7.17,0.5,0
0.41810919105786,1436,7.18,0,0
0.77980549858057,1437,7.18,0.5,0
0.36850310071663,1438,7.19,0,0
0.89168486473348,1439,7.19,0.5,0
0.51135938617529,1440,7.2,0,0
0.70792213040067,1441,7.2,0.5,0
0.37586725110164,1442,7.21,0,0
0.80399324009903,1443,7.21,0.5,0
0.53595737793686,1444,7.22,0,0
0.83056471202162,1445,7.22,0.5,0
0.59223370286108,1446,7.23,0,0
0.84547484322089,1447,7.23,0.5,0
0.46463061380725,1448,7.24,0,0
0.79829650803001,1449,7.24,0.5,0
